-1.5611,0.56373,0.012125,-1.972,-1.7121,0.91947,2.5468,1.4023,-0.64563,-1.0663,0.49001,2.3989,2.6997,0.71172,-1.9918,-2.8061,-1.1799,0.51642,0.20757,-1.167,-1.5569,-0.92106,-0.50848,-0.31196,0.49951,1.5282,1.8196,1.8092,2.2966,2.314,0.60893,-1.4929,-1.625,-0.25112,0.1903,-0.36465,0.2098,1.6409,1.0393,-1.8451,-3.4238,-1.9699,-0.33425,-0.73201,-1.0361,0.65819,1.8686,0.20455,-1.5821,-0.01171,2.5033,1.2445,-2.4605,-2.9275,0.39878,1.9548,-0.48877,-2.0981,0.71148,4.2347,3.71,0.82842,0.23864,1.965,2.4146,0.82981,-0.34038,-0.52954,-1.7356,-4.0774,-4.8481,-2.8247,-0.25005,0.52227,-0.17729,-0.82534,-0.85999,-0.46298,0.1206,0.42757,0.33567,0.84226,2.6132,3.9641,2.5814,-0.62348,-2.0251,-0.33696,1.5129,0.78019,-1.3312,-2.0468,-1.0172,0.18826,0.9397,1.5703,1.6676,0.71833,-0.15379,0.59361,2.0913,1.5909,-1.7341,-5.206,-5.6593,-3.0161,-0.048939,0.92356,0.32679,0.15638,0.99782,1.2215,-0.25849,-1.6061,-0.30767,2.7206,3.9224,2.3864,1.2354,2.2845,2.6478,-0.40973,-4.0531,-3.5352,0.28084,1.8901,-0.54354,-2.7792
-0.40825,-0.89595,-0.3552,0.35315,0.5286,0.70781,1.1447,0.70054,-1.1365,-2.4312,-1.1924,1.219,1.5986,-0.38143,-1.6207,-0.21564,1.9567,2.3699,1.2394,0.19474,-0.48445,-1.3002,-1.6599,-0.79687,0.3775,0.5292,0.28925,1.0753,2.0534,0.99014,-1.7804,-3.1025,-1.5413,0.48007,0.49803,-0.45298,-0.14189,0.99129,0.86149,-0.55589,-1.2928,-0.69632,-0.060388,0.026409,0.43943,1.2373,1.0928,-0.13416,-0.56324,0.66711,1.6172,0.55551,-1.051,-0.79234,0.75559,1.0119,-0.3244,-0.84769,0.45789,1.457,0.28768,-1.6783,-1.941,-0.4242,0.85107,0.71346,-0.26013,-1.2537,-1.9509,-1.9163,-0.75228,0.91621,1.7598,1.3032,0.32018,-0.35702,-0.49726,-0.0080372,1.0121,1.6648,1.0262,-0.14851,0.041037,1.7481,2.5756,0.83217,-1.7896,-2.4513,-1.0949,-0.14805,-0.79367,-1.6885,-1.5089,-0.70393,-0.11223,0.35099,0.77488,0.65249,0.20306,0.68844,2.1214,2.2721,-0.21738,-3.0756,-3.0771,-0.6355,0.91789,0.35312,-0.12659,0.9256,1.7515,0.70127,-0.60166,0.16857,2.028,2.0331,-0.15762,-1.8377,-1.3351,-0.042725,0.16197,-0.57553,-1.0663,-0.92748,-0.42712,0.2835,0.83298,0.5556
1.5861,0.30596,-1.5736,-2.1615,-0.92373,0.58419,0.93018,0.44897,0.094249,0.028228,0.13308,0.62691,1.2304,0.914,-0.47146,-1.4048,-0.70427,0.63768,0.85648,-0.19225,-1.305,-1.7856,-1.6547,-0.74113,0.90157,2.1671,2.0059,1.0093,0.48394,0.40579,-0.13411,-0.89264,-0.72622,0.29011,0.87713,0.68388,0.52594,0.45111,-0.37425,-1.6133,-1.8011,-0.90146,-0.51069,-0.88324,-0.3499,1.2821,1.6499,-0.12931,-1.2872,0.21384,1.8488,0.46389,-2.1542,-1.8389,1.072,2.1181,-0.078013,-1.7414,-0.23832,1.9185,1.555,-0.24272,-0.53746,0.75959,1.6292,1.5355,1.2845,0.58677,-1.2997,-3.2401,-3.2702,-1.629,-0.34656,-0.079856,0.29157,1.0612,1.1289,0.2597,-0.36374,-0.27928,-0.3428,-0.69967,-0.2858,0.9407,1.4114,0.5964,0.17086,1.1763,1.9568,0.71517,-1.4564,-2.1966,-1.381,-0.73679,-0.65149,0.15445,1.7867,2.42,1.1186,-0.48633,-0.49523,0.5893,0.80909,-0.40679,-1.702,-1.8708,-1.2492,-0.74557,-0.43948,0.10562,0.59983,0.15008,-1.1448,-1.7128,-0.47037,1.393,1.8609,1.0573,1.1267,2.7877,3.7831,1.9394,-1.5959,-3.7527,-3.2881,-1.4835,0.22761,1.3999
0.96811,0.62791,-1.2424,-2.7178,-1.8426,0.44169,1.6927,1.0719,-0.3123,-1.1381,-0.77603,0.54771,1.5055,0.76813,-0.72546,-0.24039,2.6639,4.4756,2.3308,-1.4867,-2.6001,-0.88977,-0.17451,-1.8383,-2.7624,-0.63577,2.2633,2.6098,0.63395,-1.1902,-2.0013,-2.4874,-2.3696,-0.7318,1.6396,2.6345,1.5828,-0.094369,-0.98883,-0.97725,-0.46306,0.22544,0.62564,0.49832,0.36057,0.6879,0.93678,0.4851,-0.0011,0.405,1.0285,0.56123,-0.47629,-0.40494,0.51157,0.15707,-1.6689,-2.2364,-0.065743,2.2298,1.4576,-1.4233,-2.632,-0.87331,1.201,0.91869,-1.1367,-2.4448,-1.7104,0.17888,1.6187,1.9147,1.51,0.95211,0.082947,-1.2282,-1.904,-0.58869,1.8801,2.6259,0.54176,-1.6352,-0.89899,1.6566,2.5016,0.95062,-0.19533,0.58148,1.2145,-0.32966,-2.7773,-3.6753,-2.8099,-1.5361,-0.26936,1.1775,1.9232,1.0633,-0.2473,-0.11502,0.93298,0.51922,-1.6199,-2.718,-1.026,1.3693,1.5029,-0.10397,-0.25595,2.1054,4.1257,2.8972,-0.44302,-2.1181,-0.75668,0.88282,-0.011399,-2.1672,-2.1186,0.47409,2.0347,0.25411,-2.4654,-2.5346,-0.22535,1.3263,1.0025,0.58519
-0.18,-0.071717,-1.1695,-2.0065,-0.61387,1.772,2.0218,-0.15165,-1.585,-0.29613,1.6988,1.4146,-0.95472,-2.4982,-1.4308,0.95659,2.1724,1.4169,0.14813,0.0013697,0.71736,0.73192,-0.30366,-0.72525,0.69924,2.5128,2.1509,-0.58588,-3.1208,-3.2661,-1.4904,0.29476,1.0153,0.91972,0.67039,0.58797,0.36928,-0.60099,-2.1497,-2.7948,-1.3881,0.89609,1.6901,0.65045,-0.21123,0.17875,0.46819,-0.24702,-0.33746,1.5454,3.3779,2.2447,-1.0193,-2.6214,-1.1297,0.85519,0.87644,-0.19136,-0.33699,0.39229,0.5848,-0.077746,-0.75424,-0.96703,-0.76189,-0.0075522,1.15,1.6494,0.60035,-1.2843,-2.4251,-2.3017,-1.6545,-1.0267,-0.2249,0.7557,1.3004,1.003,0.31444,0.084759,0.72029,1.791,2.2815,1.4902,-0.041605,-0.88194,-0.34196,0.69795,0.98718,0.31954,-0.74426,-1.7653,-2.2738,-1.604,0.019661,1.0125,0.39499,-0.46531,0.27496,1.87,1.8403,-0.23423,-2.0408,-2.0424,-1.3627,-1.279,-1.0743,0.12531,1.2347,0.82747,-0.4106,-0.71819,0.18345,1.2896,2.1718,2.8315,2.541,0.87578,-0.70858,-0.52358,0.51235,0.041465,-1.8576,-2.5746,-1.1044,0.42582,0.29438,-0.37098
-0.91125,-0.50995,-0.71784,-1.6214,-1.5532,0.15757,2.0933,2.5942,1.4199,-0.36194,-1.2779,-0.67297,0.34971,0.15122,-0.7644,-0.041483,2.5324,3.7009,1.4448,-1.3927,-1.2523,0.4163,-0.35819,-3.0721,-3.1237,0.60509,3.4671,1.967,-1.2936,-2.0742,-0.49232,0.43435,-0.23656,-0.98632,-0.88784,-0.30166,0.47397,1.0928,0.70655,-0.56745,-0.98112,0.27569,1.3599,0.57459,-0.83328,-0.9498,-0.41053,-0.55044,-0.21968,1.9969,3.8833,2.212,-1.4611,-2.3303,0.18272,1.4435,-0.73997,-2.5026,-0.4444,2.6944,2.4995,-0.32872,-1.8189,-1.1371,-0.79531,-1.5608,-1.4231,0.28392,1.3365,0.080884,-2.116,-2.868,-1.5406,0.64323,2.0287,1.7595,0.57203,0.24514,1.3434,2.1673,1.2042,-0.33103,-0.23759,1.2134,1.8253,0.98987,0.19225,0.13478,-0.10953,-0.90328,-1.469,-1.793,-2.6092,-3.1701,-1.8128,0.68903,1.4236,-0.0013909,-0.44135,1.4974,2.6394,0.32928,-2.7908,-2.6146,0.12644,1.4002,0.30939,-0.2044,1.3125,2.7842,2.3677,0.93857,-0.010765,-0.2892,-0.085393,0.50792,0.50702,-1.0503,-2.7544,-2.0084,0.78481,2.0757,0.30541,-1.7132,-1.2024,0.53862,0.75113,-0.41943
-3.2065,-1.4983,2.2306,4.6722,2.9022,-1.1091,-2.8834,-2.1285,-2.5986,-4.6823,-3.5479,2.7057,8.0529,6.1836,-0.28059,-3.4457,-1.1096,1.4734,0.41008,-1.7102,-0.96502,1.8928,3.1058,1.1339,-2.0327,-3.512,-2.0932,0.91612,2.7254,1.8714,-0.029721,-0.68071,-0.64777,-2.0586,-4.0848,-3.2593,0.82053,3.8234,2.7433,0.27497,0.28427,1.8052,1.2621,-1.3705,-2.8534,-2.1238,-1.211,-0.90281,0.32119,2.4317,2.9118,1.037,-0.45854,0.15068,0.69857,-0.83425,-2.2675,-0.49402,3.0727,4.0195,1.2612,-1.5979,-1.547,0.12155,0.44613,-1.0635,-2.4765,-2.4301,-1.531,-1.0271,-1.0901,-0.77618,0.4433,1.5035,0.83274,-1.1765,-1.9124,0.19715,3.0891,3.4083,1.0593,-0.59904,0.59455,2.8177,3.1896,1.7203,0.55771,0.3234,-0.59356,-3.0352,-5.2862,-5.1664,-2.7706,-0.10688,1.3163,1.4991,1.0406,0.5783,1.0854,3.0646,4.7535,2.8995,-2.9054,-7.9145,-6.9211,-1.0484,3.1674,2.2112,-0.19674,0.69374,3.5094,3.5248,0.49904,-1.107,0.52989,1.9639,0.48447,-1.6596,-1.5178,-0.32162,-0.79762,-2.1641,-1.5396,1.0685,2.7087,1.7918,-0.49479,-2.5155
-3.0006,-1.6619,1.5164,3.3681,1.7505,-1.1853,-1.8932,-0.76487,-1.1646,-3.2313,-2.8219,1.8269,6.2219,5.3655,0.74708,-1.953,-0.676,1.2241,0.68188,-1.132,-1.4938,-0.15208,0.87246,0.17295,-1.5591,-2.3707,-0.94524,1.7932,3.1323,1.5452,-1.1853,-2.1908,-1.4158,-1.2401,-2.271,-2.2101,0.14297,2.4365,2.2262,0.74437,0.70375,1.8409,1.5941,-0.48527,-2.0616,-1.8177,-1.0224,-0.67452,0.13479,1.7643,2.4577,1.1037,-0.4832,-0.30749,0.42213,-0.57801,-2.2398,-1.252,2.338,4.1677,1.6244,-2.0812,-2.3378,0.39703,1.6526,-0.40951,-2.8131,-2.6912,-1.2714,-1.225,-2.2728,-1.9487,0.23749,1.9952,1.7274,0.68234,0.83233,2.0992,2.7867,1.9404,0.27739,-0.81763,-0.51178,0.91948,2.2026,2.0688,0.596,-0.84692,-1.3427,-1.4717,-2.0862,-2.8113,-2.6674,-1.6421,-0.63621,-0.17794,-0.078423,0.033087,0.68178,2.34,4.0579,3.2835,-0.92594,-5.1616,-4.8941,-0.59542,2.4643,1.5084,-0.059234,1.5593,4.341,3.7383,0.091531,-1.8997,-0.60583,0.39566,-1.3969,-3.3298,-2.1138,0.88594,1.9387,0.46994,-0.81577,-0.28252,0.92444,1.1262,-0.07419,-1.9547
0.26987,-0.83815,-1.0161,0.066456,0.90171,-0.026944,-1.8116,-2.1421,-0.55107,1.167,1.8018,1.9762,2.1366,1.4612,-0.18892,-1.1664,-0.3862,0.76184,0.5321,-0.4439,-0.48651,0.083545,-0.47405,-2.0886,-2.5587,-0.75513,1.7493,2.7961,1.9368,0.17863,-1.2327,-1.3848,-0.33296,0.47878,-0.29014,-1.7416,-1.6367,0.26062,1.6238,1.0487,0.040427,0.28541,0.94655,0.46934,-0.61325,-0.84556,-0.49041,-0.63697,-0.73393,0.3486,1.5541,0.8991,-0.82775,-0.85281,0.89918,1.4175,-0.19598,-0.84706,1.2927,3.1502,1.4223,-1.8787,-2.4011,-0.21036,0.73325,-0.835,-1.9265,-0.83732,0.085272,-1.1003,-2.4141,-1.4701,0.34843,0.36294,-0.69586,0.061149,2.6548,3.9474,2.4382,0.23827,-0.48134,-0.30137,-0.51918,-0.57494,0.60227,2.1418,2.177,0.57111,-1.0653,-1.7668,-2.0063,-2.1504,-1.7281,-0.67724,-0.015133,-0.47866,-1.2893,-1.0304,0.65675,2.7384,3.7493,2.7686,0.064469,-2.7154,-3.6222,-2.3908,-0.82329,-0.41829,-0.30857,1.1787,3.4384,3.9761,2.1176,0.25481,0.29222,0.73077,-0.76559,-3.1912,-3.222,-0.21529,2.4552,1.8508,-0.86364,-2.4639,-1.7512,-0.074145,1.0433,1.1185
0.0026432,-0.8152,-0.44742,0.67515,1.1693,0.61531,-0.24943,-0.82592,-1.0034,-0.54123,0.61224,1.487,0.90812,-0.69534,-1.5255,-0.75524,0.50063,0.92783,0.60066,0.28686,0.18175,0.028495,-0.26409,-0.70248,-1.1882,-1.0363,0.46076,2.4261,2.6246,0.34592,-2.0808,-2.0857,-0.29271,0.56465,-0.38405,-1.2631,-0.56645,0.85176,1.5083,1.2969,0.81011,0.055212,-0.95671,-1.3995,-0.7318,0.10831,-0.07905,-0.8588,-0.84671,0.044194,0.56473,0.32957,0.40729,1.2265,1.5023,0.35819,-0.75239,0.087379,2.0776,2.3397,-0.029548,-2.3782,-1.9951,0.21096,1.1309,-0.20738,-1.6926,-1.5603,-0.73476,-0.82562,-1.4556,-1.1901,-0.1298,0.33347,0.032191,0.37103,1.867,3.0447,2.5175,0.85006,-0.50867,-1.0217,-0.86681,-0.019662,1.2757,1.9284,1.1882,-0.1281,-0.78837,-0.95732,-1.523,-2.1604,-1.7574,-0.59121,-0.24257,-1.0812,-1.583,-0.70206,0.70216,1.5502,2.0578,2.5384,2.2066,0.5826,-1.0931,-1.4157,-0.88969,-0.84115,-1.0517,-0.32335,1.089,1.6585,1.1481,0.93129,1.3883,0.99519,-1.0845,-3.1697,-3.0996,-1.0209,1.046,1.6599,0.94254,-0.21283,-0.87538,-0.49915,0.47082,0.79928
