-1434.5,494.54,1092.7,-348.3,-2158.9,-2186.3,-156.77,2132.1,2872.9,1954.1,454.7,-765.09,-1304.4,-812.23,489.8,1239.6,273.16,-1460.6,-1762.2,-239.86,1046.8,648.76,-234.99,1.1189,631.81,14.451,-1281.9,-1146.1,513.29,1366.4,358.04,-559.51,333.2,1543.7,633.99,-1753.6,-2500.7,-384.24,2319.6,3025.9,1844.6,526.66,-206.69,-979.99,-2082.2,-2761.9,-2245,-732.2,751.24,1199,417.39,-771.49,-1293.1,-939.74,-370.43,127.37,1123.3,2746.1,3704,2692.6,380.63,-1228.6,-1310.3,-808.92,-478.88,69.995,808.23,463.92,-1425.5,-2944.1,-2080.3,179.07,1085.6,205.86,-53.727,1502.5,2631.7,977.33,-2108.4,-3203.3,-1474.4,505.49,564.91,-486.22,-712.78,171.8,1025.7,1227.5,1116.4,962.66,677.44,452.82,671.69,1030.7,647.74,-540.77,-1238.3,-398.2,1024.7,940.37,-1088,-2894,-2311.9,-90.598,991.55,-175.79,-1638.1,-1224.8,552.36,1600.7,1214.9,340.31,-489.45,-1486.4,-1956.3,-560.09,2102.8,3299.3,1834.6,53.63,427.32,1782.4,1299.9,-841.72,-1695,-161.2,1508.7,1292,-197.18,-1756.1,-3387.5,-4602,-3504.3,155.74,3043.9,2154.3,-674.78,-1227.2,904.29,2079.3,630.95,-617.27,773.24,2755.9,2071.7,-624.88,-1927.2
-122.68,91.573,-2077.5,-5586.6,-5626.7,-369.09,5233.8,5516,1656.2,-603.18,798.18,2720.5,2888.2,2452,1901.9,-379.79,-3525.7,-3159.9,1658.2,4809.1,1120.7,-5172.8,-5652.5,169.46,4071.1,858.46,-4799.1,-5510.3,-904.7,2996.1,1868.6,-2421.8,-4660,-1835.4,3831.6,6833,4084,-1300,-3304,28.251,4831.8,6525.5,4160.5,-527.47,-5220.5,-7152.6,-4503.4,446.05,2506,19.946,-2882.7,-2704.9,-1439.4,-1538.1,-272.52,5105.3,9706.9,6301,-2463.9,-5691.6,-10.502,4765.5,405.96,-6901.7,-6178.1,1020.9,2923.1,-3915.1,-8762,-2721.2,7783.5,10065,2770.5,-3467.3,-1664.3,3029.9,2671.8,-1861.4,-3591.4,-553.63,1913.9,66.866,-2560.6,-1047.7,3116.6,4284.8,1031.2,-2188.4,-1901.6,-20.935,192.72,-832.25,-694.51,413.05,108.82,-1949.9,-3174.1,-1692.3,1135.4,2442.8,911.76,-2147.7,-3927,-2497.1,1131.4,3859.1,4251.4,4231,5433.9,5461.1,916.61,-6307.4,-9652.5,-5990.5,172.79,2653.3,1129.2,26.121,1685.9,3879.4,3664.4,962.8,-2063.7,-3306.1,-2010.1,748.67,2547.8,1665.9,-1205.4,-4085.8,-6027.8,-6973.9,-5914.2,-1490.1,5023.6,9379.2,8397.5,3401.1,-1323.2,-2633.2,-379.77,3548.4,6443.3,5734.3,808.68,-5491.7,-8556.7
531.52,-767.35,-1446.9,-1678.9,-1460.7,-330.77,1383.8,2445.9,2183,1132.1,108.73,-479.02,-369.22,520.01,1548.3,1604.9,283.86,-1511,-2278.8,-1195.6,1005.5,2282.9,1036,-1962.7,-4048.8,-3588.1,-1649.6,-176.8,385.88,580.88,331.95,-335.85,134.54,3091.3,6557.2,6442.7,1778.9,-3344.5,-4446.1,-1726.5,1007.7,1233.6,-301.7,-1782.8,-2482.3,-2521.3,-2039.1,-1310.3,-864.77,-855.2,-700.28,228.11,1800.2,3260.8,3939,3609.8,2417.3,848.12,-313.3,-561.3,-431.06,-1075.1,-2495.5,-2865,-871.7,1591.4,1064.7,-2561.2,-4964.3,-2863.7,1356.2,2991.3,1520.1,407.49,1053.8,1038.3,-825.52,-1776.8,364.79,3220.9,3294,1007.3,-712.36,-976.13,-856.9,-357.09,998.48,1627.1,-236.89,-2660.7,-2018.7,1055.2,1915.1,-1040,-3729.2,-2577.1,421.79,1341.5,-41.844,-1205.6,-1154.8,-665.01,124.52,1429.7,2243.9,1674.9,950.1,1685.4,3046.6,2973.1,1350.8,-370.25,-1750.3,-3049.6,-3366.8,-1937.4,-429.57,-809.14,-1669.5,-284.11,2189.8,1884.8,-1124.8,-2150.5,663.34,3020.8,1331.3,-1463.2,-873.97,1659.4,1211.6,-2463.3,-4300.4,-1401.1,3121.5,4672.1,2420.2,-1016.4,-2761.8,-1643.9,1170.9,2845.9,1681.3,-609.44,-1102.4,117.82,313.08
-23245,-10761,9967.1,19487,11781,-1594.2,-7179.4,-3681.3,1096,2396.8,2508.1,3728.1,3283.6,-1377.1,-5826,-3017.4,5720,10054,3819,-6089.2,-8775.1,-3774.4,4.0945,-1809.9,-3927.6,-1553.8,1878,1427.8,-701.1,726.91,4828.6,6171.6,3710.8,1423.4,344.83,-3010.6,-8664.5,-10327,-4385.7,3385.3,5179.8,1764.2,75.262,2240.1,3425.9,840.11,-1456.6,559.22,3977.6,3272.2,-1084.9,-3029.6,594.72,6002.1,7624.6,4035.6,-2491.8,-9209.2,-13416,-12406,-6394.5,-274.17,1378.1,744.27,3935.3,10904,13320,5866.3,-4712.3,-7447.9,-1662.2,3099.4,1397.4,-1395.7,660.51,4229.1,2695.7,-2917.1,-6120.6,-5394.8,-4792.6,-4841.3,-1094.8,6371.7,9876.8,5017.3,-1561.2,-1325.9,3630.5,4422.3,-706.96,-4275.5,-1613.7,2499.3,1784.1,-3000.9,-7178,-9056.5,-9225.1,-6560.7,-252.93,6112.1,7718.9,5180.3,3438.8,4352.6,5128.8,4293,3823.8,3927,1356.6,-3985.5,-6183.3,-1967.8,2195.3,-1530.8,-9479.9,-10103,-566.34,8532.2,7759.1,626.47,-4069,-5078,-6505.6,-7224.1,-1942.8,7688,12126,6763,-1298.9,-3216.2,419.2,3035.8,2158.6,226.16,-1747.6,-4841.7,-7293.8,-4943.2,2232.9,8476.8,8729.1,3668.7,-2520.5,-6153.7,-5174.6
-2579.5,-1842.3,645.49,1311.7,541.17,1537.6,4018.5,4030.2,395.26,-3051.9,-2960.2,-762.59,186.43,-809.74,-1924.5,-1832.2,-852.7,126.64,678.83,1025.9,1564,2002.3,1372.3,-450.69,-1946,-1786.7,-759.46,-398.55,-441.23,452.69,1925,2137.8,842.44,-37.34,548.03,1158.1,201.89,-1687.6,-2626.4,-1741.1,279.89,2012.3,2198.4,657.09,-1391.2,-2531.3,-2504.4,-1658.8,57.168,2116.7,2507,133.65,-2536.7,-2058,1017.6,2889.1,2268.9,1662.6,2185.1,1388.6,-1759,-3813.7,-1909.1,1373.5,1810.6,-306.85,-1639.7,-1392.1,-1303,-1427.9,-224.94,1727.5,2130.3,952.41,330.27,525.36,-282.46,-1959.9,-2033.3,-50.578,1346.1,777.49,93.86,662.64,1028.7,-13.746,-1029.7,-581.72,319.41,340.53,100.56,463.69,693.48,81.717,-571.85,-618.3,-587.25,-324.1,1225.4,2955.3,1646.8,-2745.4,-5361.3,-3015.1,816.5,1328.4,-361.95,84.046,2659.4,3455.3,1450.2,-420.04,-643.26,-694.2,-1152,-854.08,-185.28,-766.95,-1606.5,-159.67,2466.7,2447.4,11.543,-366.1,2096.8,2528.2,-1107,-3871.2,-2109.5,137.37,-1712.2,-4386.6,-2151.6,3135.7,4720.9,1651.5,-590.75,476.78,1393.9,-68.246,-1281.8,-93.13,1610,1798,1274.6,745.64,-910.58
-8875.6,-4332.8,327.08,3685.9,5006.9,2794.5,-1673.9,-3234,996.77,6754.4,7415.1,2059.5,-4209.9,-6658.1,-4764.3,-774.23,2621,3483.3,1907.8,138.71,-94.314,203.63,-808.31,-2686.2,-3451.1,-2683.2,-1681.5,-900.82,634.51,3289.4,5873.5,6831.9,5267.1,1374.8,-2711.1,-3496.6,157.94,4355.3,3784.2,-1734.6,-6769.9,-7012.5,-4189.7,-3000.6,-4961.5,-7069.7,-5812.6,-1057.6,3975.7,5882.8,4223,1871.2,2305.9,6409,11475,12843,7337.3,-2932.9,-10296,-8218.8,305.78,4560.7,-808.2,-8114.8,-6927.6,868.73,3570.6,-3169.2,-9937.7,-7262.5,1515.1,6358.2,4296.9,609.76,-671.91,-693.94,-1106.7,-1299.8,-729.52,308.3,2472.6,6169.6,8693.3,6674.8,1591,-1365.8,-555.4,186.23,-1972,-4668.1,-4607.3,-2386,-659.23,-348.06,-953.47,-2101.2,-2623.2,-685,2792.3,3427.1,-913.64,-5788.9,-5069.7,935.14,5665.7,4584.2,446.86,-535.37,3685.7,8188.9,6160.4,-2872,-10961,-10216,-2772.8,1691.3,-827.46,-3231.1,1613.2,9511,10684,3920.7,-2178,-1636,2055.9,2936,511.14,-2066.5,-3426.3,-4399.8,-5612.9,-6934.6,-7413.6,-4940,1125.8,6405,4889.2,-2256.2,-5825.7,151.66,10001,13319,7488.7,-953.23,-5261.1,-4287.6,-721.67
-10053,1820.9,11382,5265.8,-6837.7,-7374.5,3196.4,9816.1,6893.6,3334.4,3861.1,866.89,-9964.9,-18557,-13819,-285.87,7884.4,5197.3,-1164.5,-3074.2,447.74,5918.1,9377.9,7513.5,430.46,-6148.5,-6303,-1935.1,-553.06,-4472,-7441.9,-3657.8,4639.5,10942,11933,8762.4,4280.9,1378.5,1165.1,1009.5,-2528.8,-7828.4,-9754.1,-8197,-8539.7,-10819,-6850.7,5465.7,13433,5706.5,-8957.5,-12514,-3830.5,1917.1,360.92,5537.5,23149,34506,21918,-2951.7,-14544,-9371.6,-6066.2,-12402,-14867,-5557.9,1951.2,-4699.8,-14593,-9947.8,6008.8,14627,9678,2732.7,2257.7,3522.5,1679.3,397.83,2070.2,1469,-3672.8,-5757.7,416.59,6565.4,2220.2,-8342.4,-11496,-4017.4,3696.1,4444,3464.5,7144.2,11332,7696.1,-2935,-10455,-7753.4,1404.2,6933.2,2419,-9064,-17306,-13892,-556.92,11988,14793,8952,1872,-2071,-3621.9,-3257.3,323.85,4752.4,2820.1,-7944.2,-17419,-11765,8539.4,25637,23433,5882.4,-9154.4,-11620,-7595.4,-6172.3,-6823.3,-4244.9,1165.7,4729.6,5141.3,3298.6,-2877.6,-13022,-16070,-465.64,24646,32234,10312,-18614,-23603,-3980.5,12834,9184.1,-4037.8,-9060.4,-5074,-1608.2
2150.3,3701.7,-63.416,-5164,-5135.6,-929.95,893.62,-1050.2,-1383.6,1908.3,3453.1,-186.89,-3933.6,-1920.5,3285,4912,1917.5,-1145.2,-1793.7,-1275.8,17.759,2825,4975.7,2888.4,-2032.3,-3749.4,-95.915,3683.4,2363.8,-2148.5,-4224.6,-2137.6,1102.2,2636.3,2112.7,132.34,-2555.5,-4466.3,-4435.5,-3368.9,-3019.8,-3072.8,-1543.6,1620.7,3589,2427,67.444,-226.32,1679.8,2975.8,2357.4,1955.4,3807.7,6330.8,6371.4,3819.5,1638.3,1273.7,681.99,-2099.5,-5832.3,-8150.5,-8634.7,-7741.1,-4787.4,-42.475,2773.9,94.316,-5636.6,-7679,-3288.2,3238.9,6786.1,7009.2,6102.5,4777.6,3180,2676.2,3461.9,2868.5,-505.88,-3212.6,-1487.8,2389,2868.8,-655.39,-3389.9,-2936.5,-2263.8,-3471.3,-3678,-197.45,3999.1,3965.7,-153.34,-3477.9,-2972.5,-636.27,-294.17,-3383.7,-7786.3,-9271.9,-4752.8,4040.4,10690,10088,4310.2,489.64,2506.8,6797.5,7337.1,2990.3,-1955.2,-3819.7,-3690.1,-4553.1,-6086,-4979.1,-525.28,3173.4,2597.8,33.776,64.734,2268.9,1864.5,-2325.2,-5511.4,-4235.6,-1322.9,-596.82,-919.73,373.21,1760.5,524.46,-1183.8,624.95,4111.7,3672.6,-366.94,-1188.4,3635,7463,4357,-2085,-4426,-1864.3,252.24
-4353.2,-5244,-1921.1,3754.6,8379.3,9313.2,5124.4,-2508.4,-7849.4,-6459.2,-1394.1,662.41,-691.21,346.79,4815.8,5591.4,-1232.9,-8380.4,-7021.8,415.6,4258.9,1488.7,-1986.3,-1833.4,-340.84,36.227,1217.7,4714.8,7430.4,5787.8,906.12,-3177.1,-4078.2,-1869.7,2050.1,4761.5,3104.6,-2319.8,-6546.2,-6069.3,-3234.6,-2241.9,-2958.4,-2191.8,339.6,1447.9,-170.82,-1816.9,-1016.3,1186,2697.1,3734.9,5604.2,7530.1,6992.5,3122.5,-1702,-4038.5,-2652.8,435.11,1929.8,459.04,-2118.6,-3029.7,-2211.6,-2563.8,-5782.3,-8972.5,-7307.6,-272.73,6610.5,7588.3,3007,-1845.1,-3310.4,-2244.5,-428.42,2454.3,6409.2,8585.3,6471.9,2173.5,-100.48,-137.46,-1371.6,-4363.6,-5189.6,-1962.9,1327,486.3,-2715.1,-3709.5,-1978.3,-595.99,-544.8,63.21,1606.7,2035.9,613.45,-1087.5,-2291.1,-3496.4,-3415.5,386.49,6360.6,8653.6,4583.9,-835.23,-1161.5,2907.8,4791.7,805.9,-5598.2,-8479.1,-5944.4,-1330.9,1068.3,690.99,591.26,2378.2,3128.6,34.685,-3394.2,-933.59,5941.9,7575.1,-475.58,-9413.5,-8462.5,199.4,5304.2,2792.2,-506.12,483.82,1862.1,-665.79,-3633.6,-1627.1,3672.5,5902.7,2736.5,-2459.8,-5748.3,-5489.3,-1837,2912.7,4823.6
-10705,-1414.8,8454.1,6513.9,-2492.8,-5468.4,-450.35,3313,1344.9,-801.21,1337.4,3848.4,1567,-3529.1,-5232,-1408.5,4034.8,6277.1,4350.1,976.68,-1042.8,-1675,-2713.5,-4567,-5540.2,-4616.7,-2859.8,-947.48,2256.4,6644.4,8759.5,5798.5,129.28,-3480.5,-3953.7,-3701,-3378.6,-1246.1,2184.8,3479,1620.5,-10.664,921.31,1853.6,-232.18,-3327.2,-3004.7,829.29,3353.3,1114.3,-3649.6,-5686.6,-2342,3991.6,8149.6,6644.8,582.08,-5331.2,-6789.5,-3373.7,1300,2770.2,-17.745,-3144.9,-1708,3673.5,6384,2123.4,-4421.9,-5198.1,100.52,3832.4,1755.7,-1461.9,-620.9,1934.3,1254,-1758.4,-2791,-1983.7,-2626.5,-3552.7,-190.9,6377.5,8688.8,3659.2,-2245.3,-2460.2,307.04,-576.73,-4581,-4724.5,1454.5,7589.7,6716.7,-219.81,-6457.8,-7594.6,-5068.5,-2550,-1470.6,-692.67,985.22,3329.7,5280.2,5966.6,5086.7,3184.4,1577.7,895.53,-208.15,-3060.7,-5637.2,-4271.8,64.032,1115.1,-3805.6,-8109.3,-4342.1,4441.6,8556.1,5591.4,2250.3,1838.7,-496.93,-6531.7,-8609.4,-1516.6,7008.9,6689,173.69,-1993,1706.8,3014.3,-1134.3,-4392.9,-3136.6,-1891.1,-3209.7,-2153.4,3870.5,8374.2,5348.5,-1343.1,-4665.2,-4336.6,-3312.6
-3974.5,54.942,542.78,-2905.4,-4230.2,-950.54,2423.2,2357.1,1202.3,1739.4,2620.2,2233.4,1938.1,2291.2,1059.9,-1680.6,-1738.8,1904.6,3481.5,-730.58,-5170.7,-3054.3,2699.8,4105.5,424.52,-2390.9,-2513.4,-3525.7,-5290.4,-2837.5,3848.8,7344.5,3350.8,-3179.9,-5946.4,-4992,-2787.7,1023.2,6047.7,7775.6,3643.8,-1472.7,-1566.5,1786.5,2609.8,-156.01,-2369.3,-2053.6,-1272.3,-1352.3,-1445.6,-1615.2,-2631.2,-2812.2,306.6,4944.7,6200.6,2859.9,-996.95,-1972.5,-1042.9,-295.07,228.06,975.1,1384.9,1354.8,1479.1,873.03,-2259.3,-6856.4,-8914.8,-6473.9,-1778,2605.6,6414.6,8933,7486.9,1571.3,-4389.6,-5621.1,-2577.7,651.35,1861.5,2103.9,2802,3849.4,3939.3,1567,-3055.8,-6454.3,-4707.4,997.79,4593.3,2716.4,-1184.1,-2651.7,-2383.8,-3114.5,-3978.7,-2721.6,-744.8,-661.4,-951.22,1241,3713.8,2171.4,-1325.1,-334.61,4969.6,6731.6,1799.1,-2619.2,-203.88,4399.9,3183.7,-2527,-4605.3,-822.32,2690.1,1456.9,-1723.6,-2709.8,-2017.5,-2152.1,-2811.3,-2006.9,96.459,1357.3,867.49,-233.54,-1058.6,-2304,-4418,-5364.5,-2028.8,5225.6,10824,9214.5,1855.5,-3602.1,-2056.7,3428.5,6099.3,3295,-2112.5,-5964.6,-6144.7
465.02,2503.8,1865.3,-2161.2,-3284.2,1256.4,4608.4,1209.9,-3416.1,-2025.6,1612.2,-345.02,-4967.7,-2904.4,4557.8,5962,-1718,-7659.9,-4133.9,2571.2,3783.8,943.78,-587.2,-1501.5,-3965.2,-4067.9,1842.1,8231.7,7134.4,504.86,-3004.9,-988.33,1856.4,3618.7,6205.2,7320.3,1812.5,-7625.8,-11049,-5652,-526.87,-2720,-6976.6,-5339.7,280.25,2639.5,1036.9,488.42,2116.3,2459.2,1182.6,1936,5106.1,6261.3,3348,93.239,137.2,2037.8,2444.3,879.74,-1033.4,-2521.9,-3543,-3656.7,-3065.6,-3242,-4711.5,-5559.1,-3913.7,-799.09,1281.8,1763.6,2192.3,3478.1,4854.9,5579.5,5853,5443.6,3006,-1798.9,-6321,-6960.1,-3528.5,35.748,321.43,-1553.2,-2166.9,-782.19,462.63,813.81,1948,4012.9,4222.4,1495.1,-760.32,353.18,2122.3,248,-3915.6,-5165.3,-2811.3,-1608.4,-3431.7,-3782.6,535.48,5230.2,4610.1,591.33,31.667,4144.5,6243.6,1420.2,-5924.3,-7391.3,-1405.3,4753.4,3982.1,-2196.4,-6084.8,-3502.1,1827.4,4224.9,3334,2670.1,2943.5,1229.7,-3128.5,-6230.6,-4985.8,-1329.7,1171.3,2014.1,2510.7,2457.6,1091.4,-507.15,-882.75,-586.99,-621.29,-343.41,525.81,156.83,-1956.5,-2413.1,1130.9,4788,3292.8
-3597.9,318.15,5431.6,4355.2,-956.78,-1656.1,3510,5883.6,1120.3,-4178,-4450.4,-4210.8,-8075.5,-10177,-3318.5,6934.9,8514.5,861.18,-4314.6,-533.83,5468.4,5727.9,1901,-298.5,-279.98,-585.5,-788.73,747.76,2121.9,352.31,-3001.1,-3369.7,158.13,3431.3,2765.5,-702.4,-2806.7,-1215.1,1929.1,2241.5,-1517.8,-5147.4,-4110.3,-119.28,973.75,-1977.8,-3407.5,241.97,4624.2,4005.4,-205.48,-2179.1,-264.31,2235.3,3250,3682.7,3625.3,1923.9,-341.48,-640.63,250.01,-1071,-4319.9,-4874.2,-1367.3,945.48,-2170.6,-6760.2,-5674.7,1315.9,7063.1,6410.3,2041.3,-130.2,1433.5,3027.3,1364.5,-2138.3,-3529.5,-1557.1,1057.3,1585.9,388.35,-1006.5,-2541.4,-4088.7,-3449.9,589.82,4602.3,4196.9,781.43,-193.63,2065.5,2384.9,-1441.4,-4387.2,-2220.2,1609.7,1829.3,-359.47,-502.7,992.95,385.83,-1874.2,-1840.7,566.86,1424.3,13.248,-235.27,1324.4,1149.6,-1447.1,-2365.7,-337.67,26.066,-3375.6,-4870.5,349.45,7240.5,7340.2,1167.8,-2974.2,-1354.9,1192.2,250.94,-1843.3,-1224,1035.3,1396.2,-296.53,-1216.6,-301.22,755.66,835.13,799.08,992.15,-223.45,-3658.8,-6347,-4114,2401.6,6905.1,4692.2,-1107.4,-3580.8,-1184.4,1214.3
3788.9,3015.6,-3923.1,-8473.5,-3240,5330.5,5531.4,-1958.4,-5887.1,-2253.7,1498.5,1013.9,1608.1,6317.1,8460.7,2828.9,-4542.6,-5616.5,-2398.8,-1380.1,-1782.8,1090.6,4792.7,2529.7,-4343.1,-6757.8,-1709.9,3443.2,2644,-1004.5,-2316,-1709.9,-1347,334.21,4637.2,7491.2,4310,-2375.5,-5497.2,-2559,2175.3,3868.7,1672.6,-2353.8,-5289.5,-4526,-219.13,3373.1,2077.4,-2487.2,-4476.1,-1550.2,2253.9,2613.3,695.17,510.13,2799.5,4690.4,4492.4,3532.4,2687.4,117.41,-5330.8,-10160,-9040.6,-2104.8,3671.5,2665.1,-1902,-2139.1,3616.6,8336.1,5742,-1899.4,-7868.8,-9200.3,-7051.1,-1950.8,5788.6,11945,10806,3171.1,-3006.5,-2423.2,1247.7,1819.3,-549.44,-1436.5,-367.5,-1161.7,-4457.2,-5582,-1784.2,2782.2,2494,-1990.8,-4992.9,-3593.1,-642.15,54.946,-1474.2,-2423,-880.22,2871.3,7111.5,9388.6,7947.4,4101.6,1802.7,2728.2,3135.3,-1325.7,-8383.5,-10867,-6442.4,-1195.4,-1012.7,-3493.8,-2664.4,1300.1,2769.4,40.444,-2041.5,121.18,3759.4,4740.4,3448.9,2661.4,2694.2,1844.8,-361.29,-2925.6,-4689.3,-4196.9,-636.45,3439.4,3596.4,-12.616,-1600.5,1498.6,3487.9,-1242.6,-8063.9,-7850.5,-565.76,4899.1,4041.1
-2002.6,-562.33,688.88,727.15,-295.83,-1134.3,-592.48,997.42,1889.8,1077.2,-262.67,-372.44,569.69,840.27,-120.92,-964.29,-710.23,-191.64,-362,-529.49,398.68,1817.7,2091.2,910.8,-450.31,-1105.2,-1372.9,-1515,-1059.7,84.558,966.69,772.06,-97.638,-764.57,-1009.3,-1002.6,-566.4,431.22,1344.8,1335.4,596.28,217.49,732.79,1410.2,1211,50.065,-1161.2,-1538.6,-1070.5,-448.15,-217.13,-332.45,-588.12,-1004.7,-1321,-606.57,1572.8,3705.3,3417.5,520.57,-2291,-2654.4,-1279.1,-291.61,-31.576,659.54,1677.8,1513.2,-1.548,-1011.1,-456.52,313.69,-142.44,-1057.4,-918.38,-0.32104,262.33,-293.19,-462.94,238.54,899.48,692.39,-98.729,-653.02,-402.31,656.71,1679.5,1347.2,-500.56,-1987.1,-1198.6,1157.7,2464.4,1496.9,-445.97,-1745.5,-2112.4,-1727.2,-579.65,579.92,401.97,-868.8,-1039.9,829.63,2518.7,1738.6,-320.95,-843.51,278.94,711.64,-165.92,-429.35,649.97,1037.1,-594.27,-2346.5,-1932.6,-130.32,734.91,384.89,353.81,1011.3,1218.4,673.37,338.11,415.5,16.02,-786.3,-661.32,451.27,570.34,-1286.2,-3028.3,-2216.3,359.11,1795.7,1071.7,-138.41,-383.31,-27.103,362.63,1124.3,2080.1,1791.2,-306.73,-2262.1,-1821.6
59.226,-2790.3,-1883,1033,1522.8,-325.01,-859.95,734.62,1786.6,1144.6,488.16,626.08,308.84,-801.05,-1200.3,-246.6,875.16,1376,1616.7,1378,-29.259,-1597.3,-1340.3,242.18,297.19,-1840,-3179,-1604.2,909.83,1586.3,881.09,772.96,1024.9,86.569,-1452.4,-1363.1,519.52,1747.8,768.66,-1098.2,-1781.4,-953.84,289.49,1037.4,1085.6,619.73,54.61,-150.01,104.68,454.76,413.72,-252.66,-1199.7,-1399.1,45.016,2523.9,4008.3,3211,1095.6,-577.81,-1549.2,-2681,-3740.7,-3273.2,-1086.2,627.04,-237.14,-2785.4,-3899.2,-1920.6,1413.4,3224.6,2951.3,2445.4,2768.1,2573.5,739.21,-911.31,237.97,3265.3,4244.3,1552.7,-2025.5,-3576.5,-3662.7,-3778,-2978.7,-121.84,2534.8,1797.8,-1250.9,-2363.2,-402.24,1258.7,240.82,-1552.9,-1509.7,-36.257,1063.2,1383.2,1272.3,586.6,-179.43,410.66,2213.6,2798.5,1044.6,-778.34,-548.49,396.91,-84.993,-1252.9,-1344.6,-1066,-1863.6,-2454.6,-844.75,1495.2,1529.5,-115.23,-120.42,1744.2,2398.9,1154.4,744.24,1755.3,1079.6,-2188.5,-4204.3,-2610.4,-878.94,-2607.9,-5109.3,-3295.8,2348.9,6323.9,5517.9,2065.5,-557.73,-811.02,1069.1,3375.8,3456.2,619.45,-2186.2,-2194,-977.55
-7512.5,-2172.6,3083.5,3502.2,514.12,-1547.9,-569.29,1929.6,2894.4,1139.3,-1019.8,-624.96,1533,1889.4,-171.69,-1148.8,650.07,2074.3,562.25,-1391,-740.91,777.62,194.03,-990.45,186.99,1867,-58.731,-4434.5,-5978.9,-3650.4,-1868.9,-2694.2,-2575.8,1270.2,6152.8,7964.8,6183.3,2795.4,-377.84,-1561.1,315.8,3045.4,2615.1,-987.37,-3046.6,-1229.3,507.84,-1934.5,-6258.6,-7096.1,-3409.1,1119.1,3426.2,3473.5,2434.4,1328.3,795.3,384.04,-944.28,-2577.7,-2567,-1148.2,-833.43,-1521,337.06,5084.5,7152,3255.4,-1249.4,-13.599,4105.8,3654.4,-1210.9,-3424.7,-1150.8,-442.1,-4391.5,-7840.5,-6061.2,-1810.4,229.75,335.52,882,1528.9,1584.9,2859.3,5739.4,6366.9,2374,-2129.9,-2261.1,117.97,-48.716,-2548.2,-2923,-436.41,1010.9,-330.09,-1725.7,-944.32,879.7,2023.1,2086.1,787.79,-1624.2,-2677.8,-112.9,3779.7,4073.8,-52.566,-4181.6,-4829.5,-3031.9,-1053.8,583.71,1575.2,1012.2,-293.67,159,2641.3,4155.6,2697.5,-150.58,-1971.9,-2082.5,-573.96,2021.8,3383.8,1308.2,-2324.4,-3532.2,-2683,-3633.5,-5424.9,-1975,6691.2,10592,3319.5,-6962.7,-8094.2,-846.53,3902.5,2064.6,135.87,2332.9,4203.8,1719.3
-1822,-63.717,1918.6,494.38,-3184.5,-4033.5,-452.11,3275.9,3325.3,1146,-183.19,-736.14,-1747.1,-1833.1,769.53,3898.4,3618.3,255.18,-1560.9,594.43,3607.8,3222.5,-620.17,-4401.9,-5503.9,-4411,-2957.8,-1777.3,-109.14,2184.5,3502.6,2474.5,451.09,110.28,1475.2,1756.7,-32.133,-1195.6,105.37,1426.9,99.985,-1898.7,-1085.7,1406.5,1544,-705.42,-1338.9,651.24,1481.4,-889.6,-3377.7,-3091.3,-1573.7,-980.57,-101.06,2395.3,4248.6,3083.9,843.11,638.63,1409,79.001,-2588.4,-2952.4,-582.86,1069.5,118.55,-1592.9,-2105.1,-1528.2,-144.42,2220.2,4158.1,3231,-334.14,-3156.8,-2898.3,-673.53,1282.6,1933.7,1031.3,-955.02,-2054.9,-694.94,1332.2,903.99,-1269.7,-1428.5,767.12,1359.4,-756.29,-1171.4,2429.4,5162.3,2132,-3416.6,-4791.3,-1790.6,184.05,-794.29,-1393.7,126.09,1479.4,1462.5,1885.2,3074.6,2564.5,23.559,-1311.4,-288.83,-288.66,-3235.9,-5536.3,-3629.5,31.717,813.05,-913.44,-925.41,2033.8,4937.6,5407.4,4167.6,2561.8,824.02,-808.63,-1766.8,-2241.3,-2684.1,-2468.5,-1117.5,-293.22,-1873.7,-4231.4,-3508.4,769.07,4260.5,3353,-195.78,-1906.1,-199.59,2543.8,3592.3,2601.9,872.4,-595.71,-1619.1,-2011.3
