-4491.2,-2603.7,6013.9,4926.6,-4898.6,-5705.9,5856.8,12148,4208.7,-4370.3,-2120.9,2233.4,-1291.2,-4985.3,881.53,7680,1634.7,-11986,-15734,-5827.4,4847.6,6619.8,1754.6,-4737.5,-9895.2,-9358.4,-1076.8,7865.4,8647.6,3912.4,3335.9,7999.2,10699,10019,10906,11687,5000.6,-6589.3,-10727,-4984.8,-1950.2,-8737.9,-15662,-13585,-9054.4,-11109,-14470,-9143.4,1558.8,6564.5,5216.8,6265.6,11800,15228,14174,13376,14323,12801,7953.5,4022,1459,-4307.9,-12878,-16657,-12361,-7130.3,-8708.9,-15262,-18922,-14865,-3959.7,8871.5,16216,12993,2972.7,-3464.9,-617.13,7219.5,13180,15327,14344,9609.5,1805.7,-4918.2,-7611,-8018.7,-8325.7,-7536.4,-5394.1,-4964.7,-6777.9,-5303.9,2722.9,10463,8659.5,-1033,-7727.2,-5750.7,-591.61,286.81,-3443.6,-6764.7,-5505.6,1126.9,10379,16521,14931,7597.6,1867.3,1778.9,3077.7,-716.16,-8944.4,-13779,-10026,-2313.6,178.55,-4513.4,-8634.8,-5877.2,-429,582.55,-27.613,6329.3,17087,17656,2811.4,-11958,-10089,3144,9360.9,3401.3,-3003.1,-2169.2,-393.82,-4056.2,-8373.2,-6007.2,1678.3,7597.9,7295.6,983.51,-6995.4,-9098,-1957.5,6327.8,5040.8
-5964.1,-2188.9,4667.5,6311.3,1908.2,-3337.6,-5901.3,-4621.4,1499.4,9813.6,12520,5551.1,-4318.7,-8047,-6563.4,-6663.1,-7998.9,-4118.5,4571.7,9483.8,6930.4,2688.5,836.8,-2142.6,-7701.3,-9210.6,-2495.6,5302,5511.2,787.45,-320.21,3017.9,5093,5135.3,7078.9,8877.4,3272.1,-8532.9,-14311,-7174.6,3445.6,4018.8,-5309.6,-12660,-10985,-4783.8,-718.62,978.44,3235.3,5751.7,6206.4,5279.2,6068,8790.9,9710.6,6532.4,2101.4,421.41,757.08,-1088,-6083.9,-10188,-10116,-7336.3,-4465.7,-1371.4,1984.4,2441.2,-1575,-4699.3,-685.44,6807.8,7040.7,-2340.7,-10116,-6188.5,4736.1,10529,8221.9,5214.1,5828.8,5563.7,561.72,-4732.5,-4072.9,859.03,2540.6,-2178.3,-8377.3,-9660,-5194.2,828.89,4517.6,5189.2,3669.5,-16.439,-5568.5,-9740.5,-7657.4,1123.7,9473.2,8993.7,-27.542,-7806.8,-5849.1,3505.7,10568,9891.6,5135.9,2198.7,1314.3,-1028.1,-4474.7,-4262.3,433.77,2548.3,-3860.8,-13433,-14829,-6102.7,2531.9,3837.6,3722,9921.8,16785,11670,-4966.7,-16703,-11475,3456.8,11775,7379.9,-2164.2,-7205.3,-5004.1,774.6,4419.7,2588.4,-2451.4,-4931.7,-2768.1,-17.828,-21.514,-222.8,2322.5,4631.4,2693.1
-4321.6,-2597.3,1475.6,3102.5,2088.3,2082.2,3350.4,2302,-1395.1,-3309.5,-1575.9,-55.479,-1421.9,-2377.2,306.17,3444.6,2187.5,-1934.4,-3151.7,-128.5,2676.5,1942.6,-819.59,-2863.9,-3489.2,-2827.1,-723.97,1878.7,2970.9,2057.2,839.58,674.67,1218.4,1947.9,2864.7,3178.5,1568.2,-1424.7,-3339.2,-3000.9,-1874.4,-1470,-1502.4,-1499.1,-1935.4,-2518.3,-1634.8,855.18,2409.4,1335.3,-394.63,-69.457,1755.8,2718,2611.2,2909.2,3300.6,2045.3,-412.54,-1543.3,-952.28,-1236.1,-3368.7,-4337.6,-1713.5,1748.3,1315.7,-2796.8,-5098.2,-2040,3251.8,5242.5,3056.6,595.32,292.7,106.45,-2069.6,-3989.7,-2070.7,2621.5,5066.4,3054.2,-229.8,-1354.8,-926.76,-795.29,-294.63,1566.6,2671.4,533.61,-2918.3,-3472.5,-1018.2,438.81,-705.92,-1536.4,-112.05,1235.8,252.12,-1338.1,-1125.8,-157.65,-458.71,-812.89,1190.4,4377.4,5161.2,2962.8,834.97,530.34,286.16,-1631.1,-3955.8,-4397.3,-2756.9,-761.94,116.82,-197.23,-679.41,-195.52,1208.7,2113.4,1575.2,629.5,709.13,1230.3,563.46,-1005.1,-1505.1,-545.81,21.433,-700.04,-1071.8,330.73,2237.7,2369.7,416.5,-1824.3,-2449.8,-934.84,1454.1,2389.2,784.52,-1503.1,-1771.9,-217.09,531.37
-1376.2,-755.54,1526,1323.5,-1244.6,-1735.4,1118.8,3432.6,2739.2,1164.4,370.79,-1316.8,-4169.5,-4542.6,-726.67,2964,2168.9,-879.96,-1216.1,1104,1996.7,291.8,-1326.3,-1504.1,-1636.1,-2125.7,-1456.5,468.71,1626.2,1197.4,604.38,735.15,970.43,1300.7,2443,3426.3,2172.2,-808.36,-2385.8,-1415.6,-321.39,-945.26,-1962.1,-1961.8,-1952.2,-2702.2,-2499.7,-174.11,2055.7,1669.8,-84.965,-207.56,1426.4,2516.7,2353.1,2191.9,2192.3,1196.8,-436.15,-858.45,-89.147,-436.56,-2527.9,-3585.6,-1481.7,1443.6,1063.4,-2724,-5246.5,-2741.5,2803.5,5913.9,4178.6,709.25,-519.07,211.77,-11.387,-1359.1,-998.16,1571.2,2777.1,406.14,-2622.5,-2757.4,-1198,-1074.1,-1593,268.17,3430.9,3405.2,-410.57,-3226.6,-2032.4,386.69,718.06,92.248,804.76,1741.2,808.54,-727.58,-300.43,1306.9,1235.9,-568.72,-1444.4,-486.91,495.15,437.28,248.74,275.17,-539.97,-2238.1,-3041.3,-1896.5,42.583,1228.3,1454.4,1264.1,1074.9,1280.5,1891.7,1952.9,699.45,-834.39,-1055.7,-470.8,-999.56,-2569.2,-2803.3,-738.44,1475.5,1674.6,540.06,80.304,737.87,1237.6,371.21,-1744,-3337.2,-2024.1,2282.8,5819.6,4672.1,46.172,-2989.3,-2337.5,-1001.5
-2190,-2180,421.3,894.28,-1819.7,-2400.7,1954.6,5914.5,4041.1,-546.82,-1432.8,889.9,846.8,-2299.5,-3586.3,-1159.5,1021.9,654.15,880.88,3748.6,5306.7,1563.2,-4392.4,-6141.7,-2863.1,298.68,155.31,-898.09,-17.99,1433.8,769.57,-1189.7,-1360.3,550.54,1466.5,-173.32,-1770.4,-403.38,2727.3,4101.7,2982.7,1761.3,1382.5,-153.9,-3518.5,-5528,-3454.4,438.63,1817.3,234.69,-1260.6,-1423.4,-1618,-1492.9,1370.9,6028.3,7022.1,1853.1,-3967.9,-3642.8,1331.9,3298.3,-469.23,-4170.6,-2492.2,1532.7,1336.1,-3290.7,-5862.1,-2545.9,2555,3451.6,531.97,-666.69,2185.4,5021.4,3525.8,-792.87,-3108.9,-1836.5,304.3,823.38,0.12177,-960.6,-1411.4,-606.53,1661.7,3308.2,1786.1,-1610.1,-2617,-418.96,613.24,-2152,-4887.7,-3083.5,1345.8,3294.1,2246.1,1549.4,1652.5,74.395,-2398.6,-1839.9,1665.2,3157.3,912.45,-623.91,1152.5,2036.1,-1574,-5509.5,-3921.4,1100.4,2543.3,-735.35,-2750.6,243.59,4910.1,6362.3,3929.8,26.77,-3039.8,-3748.2,-1868.9,454.84,500.79,-1537.8,-3125.8,-3348.1,-3293.6,-2647.7,217.1,4152.8,5311.3,2638.1,-487.23,-1514.5,-1573.7,-1307.9,1434,6608.2,9019.3,4731.6,-2646,-6530,-5734.9
-3397.3,-3680.9,-472.54,2762,2642.8,772.23,557.41,1583.8,1047.8,-713.25,-643.51,1283.2,1425.7,-1271.4,-2831.5,-495.97,2428.9,1605.4,-1322.7,-1339.4,1773,2905.6,-509.36,-4696.1,-5086.5,-1984.3,1301.2,2960.6,3029.4,1720.1,-38.621,-272.25,1372.2,2251.2,420.53,-1972.2,-1764.4,263.82,799.08,-617.46,-1251.1,8.9966,1100.3,497.35,-806.4,-1774,-2712.7,-3258.8,-2027,461.63,1446.6,115.11,-653.73,1405.7,4478.4,5578.4,4504.4,2683.5,499.26,-1688.6,-2201.2,-640.08,275.31,-1415.1,-3351.9,-2763.7,-1692.6,-3629.2,-6508.8,-4774.6,1675.6,6434.2,5698.9,2965.8,2392.4,2580.9,449.15,-2740.6,-3418.7,-1253.1,1129,2203.2,2105.8,782.35,-1319.4,-2175.3,-760.72,731.33,102.08,-1093.2,-198.79,1807.6,1937.7,197.71,-1025.4,-1446.9,-2362.4,-2570.2,57.486,3153.7,1809.3,-3101.8,-4593.9,129.91,4893.7,3740.1,-347.16,-946.63,1686.8,2139,-861.41,-3045.7,-2032.7,-428.79,-694.66,-1583.8,-1128.9,389.58,1874.9,2994.8,3251.8,2017.4,313.63,63.7,965.2,777.94,-799.94,-1695.8,-1582.4,-2683.1,-4986.7,-4730.6,-329.19,3840.3,3165.7,-594.93,-2484.3,-1698.8,-990.78,-389.05,2753.9,7410.8,8305.8,3482.8,-2234.4,-3889.1,-2584.7
-1701.5,2737.1,3923.6,-1701.2,-8699.3,-6983.1,3171.7,9077.3,3685.3,-3670.2,-2422.5,2551.6,686.2,-5236.4,-4083.7,3522.2,5780.3,235.53,-2049.6,3696.7,6979.3,-31.146,-8447.5,-6515,2108.5,5289,1176.1,-1899.9,-947.87,-1718.7,-6167.4,-7029.2,1068.1,11785,13682,4279,-6521,-7563.5,800.4,7295.2,3799.3,-4370.1,-6379.4,-1455.8,1098.9,-2541.3,-4975.6,-1201.1,1971.4,-2389.5,-8569.4,-6959.6,717.51,5817,7302.8,9594.2,9885.3,2199.1,-7310.1,-5335.4,6262.1,9832.9,-920.01,-10000,-4732.6,3839.9,460.61,-7904.6,-4112.3,8843.2,11085,-2136.1,-12639,-7633.2,2672.5,4006.9,-914.16,-1739.3,917.28,-132.39,-3216.8,-1113,3901,2504.2,-4384.4,-4525.9,5913.6,13847,7680,-5166.1,-8985.1,-2235.5,2262.2,-2014.1,-6409.2,-2143,5974.5,8005.7,4137.3,2273.4,3959.1,2865.7,-2835.8,-6563.5,-4536.2,-1961.8,-3302.1,-4496.6,-1630.3,-61.581,-5609.3,-11871,-7737.7,4494.7,10637,5403,-105.11,4050.1,12098,12609,5148.5,-1516,-2784.2,-1402.9,-137.11,934.64,832.57,-2081.7,-6227.5,-7982.3,-6529,-3834.9,-993.25,1576.3,1916.2,-1120.4,-4664.4,-5111.3,-2936.1,-147.17,4241.9,10563,13170,6514.9,-4473.4,-8396.8,-2543.5
-3130.8,-3759.8,2504.5,4382.9,-741.19,-3070.2,1149.2,3070.1,-1841.2,-4714.9,955.38,6828,3402.8,-3510.4,-2139.8,5943.1,8726.8,2791.5,-3029.6,-2786.4,-977.98,-2862.5,-6495.9,-7909.6,-7035.3,-4786.6,-207.12,5547.2,7399,2964.7,-2585.8,-2609,2436.6,6365.9,5626.9,2614,1159.3,1796.7,2173.5,608.56,-1717.4,-2329.3,-1138,-1183,-4209.2,-7040.6,-5455.3,-940.18,529.17,-3020.7,-6580.1,-5201.3,154.07,5961.5,10861,13717,11444,3890.9,-2346.4,-1211.7,3452.6,2495.9,-4981.9,-9962.9,-7095.4,-2695.9,-4808.4,-10856,-11443,-3629.1,5910.9,10240,9014.7,5515.6,2109.9,542.61,2327.1,5823.3,6085.1,1014.9,-4613,-4938.5,-1115.3,641.84,-1757.5,-4049.4,-3164.1,-1683.2,-2289,-2555.7,546.24,4441.3,4369.6,951.2,-1060.5,-472.42,-391.68,-1548.4,-1132.7,713.48,-178.17,-4087.1,-4862.9,652.61,6514.5,6325.2,2871.9,2545.1,4376.1,2669.2,-2023.5,-3522.2,-1116.5,-1022.1,-5285.3,-7750.8,-4252.7,689.7,1635.9,292.14,851.59,2623.4,2728.2,1886.2,2117.6,2208.2,658.78,-220.21,1431.3,1926.5,-2645.9,-8495.5,-8146.5,-1134.7,5416.6,6198.1,2256,-2770,-5326.6,-2198.1,5661.2,10666,6691.8,-1496.3,-4383,-1898.6,-1974.8
-1379.7,-2361,-1226.3,-1199.4,-2384.5,-737.93,4299.1,7102.2,4156.4,-292.6,-1064.2,351.72,23.691,-1023.9,244.96,1961.1,264.59,-3003.5,-2688.7,568.15,892.02,-2924.1,-5231.7,-2721.3,779.84,1193.9,111.43,622.16,1932.9,1648.4,15.638,-1019.9,-349.96,2339.6,6002.5,6837,1972.2,-4414.8,-4502.9,1621.7,4649.5,-183.77,-5582,-4202.4,-638.48,-2883.5,-7911.7,-6632,197.33,2868,-1074.5,-3239.9,1295.3,7077.7,8986.2,9422.6,10038,6419.4,-2154.9,-6846.2,-2002,3783.5,-183.63,-9173.3,-9765.5,-1167.1,3390,-2682.9,-9916.3,-8287.2,-1403.3,1675.7,742.92,2059.9,6429.2,8371.9,5652.6,2227.8,1390.2,1770.5,1298.5,541.98,431.23,146.51,-903.55,-1583,-1201.7,-1060.8,-2131.6,-3001.7,-2073.1,-463.39,-552.13,-2297.7,-3162.4,-1694.3,724.16,2084.3,1985,979.48,-570.52,-1765,-927.54,1991.6,4017.2,2675.2,178.83,872.41,4381.5,5138,301.97,-5535.8,-6474.7,-3147,-593.28,-432.54,169.92,2531.7,4245.6,3381.5,788.88,-2377.7,-5384.6,-5661.8,-793.65,5678.8,5946.6,-1349.2,-7270.2,-4278.4,2622.7,2970.9,-3593.4,-6685.8,-396.01,8231.9,9028.5,1838.7,-4454.2,-3378.9,2705.3,6964.6,5778.7,1278.1,-2359.6,-3675.9,-4242.6
-4278.7,-1430.5,2322.9,569.84,-2905.7,-894.44,4235.7,4632,473.96,-1162.7,1055.1,1746.9,-176.93,-18.979,2532.3,1934.1,-2602.1,-4753,-2158.8,-486.36,-2726.9,-3682.4,-107.36,2503.7,-284.34,-3138.4,197.88,5743.7,5501.9,176.31,-2893.7,-1235.5,1500.8,3293.1,4764.3,4334.9,313.45,-3441.9,-1872.8,2126.5,1124.4,-4571.9,-6942,-3483.4,-1045.1,-3638.7,-5558.4,-1639.5,3437.3,2718.7,-1838.1,-2911.9,1108.6,5438.2,7077.3,7288.9,6891.6,4863.9,1797.9,44.776,-231.67,-1417.1,-4188.5,-6113.8,-5475.9,-3910.6,-3924.3,-5329.1,-5351,-1904.6,3597.9,6954,5425.1,1072.9,-1624.8,-1226.9,12.519,805.85,2358.1,4224.7,3274.7,-559.85,-2130.7,1221.4,4064.3,542.91,-5777,-6647.2,-1690.9,1625.3,299.21,-283,3282.4,6074.7,3164.1,-2015.8,-3209.6,-989.22,-889.23,-4281.9,-6797.7,-5163,-956.2,2690,4567.2,4972.5,4425.3,3560.8,2757.3,1572.4,-434,-2597,-3823.7,-3885.4,-3221.1,-2162.1,-1044.9,-171.86,869.29,2655.3,4388.5,4622.8,3772,3474.2,3004.9,-314.17,-5742.7,-8012.5,-4382.9,496.29,425.37,-4058.4,-6984.1,-4710.1,1162.3,6904.7,9180.5,6260.8,452.58,-2448.5,104.79,3322.6,1837.1,-2202,-3158.1,-1288,-1115.2
-486.17,-1829.1,-3794.9,-3219.5,-892.71,1158.3,2811.6,3437.5,1210.7,-2231.7,-1821.4,2645.5,4114.5,-906.79,-5072,-592.68,8005.7,9982.1,4034,-1521.7,-2719,-3805.1,-6316,-5017.5,1309.2,4700.5,68.078,-5384.8,-2916,3525,3497.8,-3054.5,-5982.7,-1519.6,2368.5,52.372,-2571.3,974.08,5878.4,3874.2,-2278.5,-2428.7,4491.8,8126,2606.6,-4730.5,-5152.6,-1115.8,-214.2,-2446.1,-2083.6,1143.2,2219,1230.7,3514.2,7769.3,4522.6,-8237.2,-17233,-10537,4350.8,9903.8,2864.2,-2962.3,1264.4,7178.5,4373.5,-2742,-2807.9,3900.8,5945.8,-1414.8,-9112.2,-7725.1,-324.14,3057,-880.05,-6058.6,-6124.2,-1178.2,4566.9,7836.3,7747.3,5134.1,2452.4,2573.7,5322.1,6183.9,1168.4,-7149.6,-11495,-8790.3,-4026.3,-2969.5,-4108.6,-1975,3437.7,6086.1,2987.5,-1459.5,-2135.9,386.21,2603.5,3115,1974.6,-887.8,-3146,-359.25,6659.6,9195.7,1626.2,-8574.7,-9595,-1721.2,3954.6,2495.3,525.24,2854.4,4332.8,182.73,-4649.1,-3739.9,83.893,282.51,-2328.5,-2386.4,19.262,718.08,39.094,1273.4,2528,-612.43,-5142.4,-3288.1,4012.7,6326.5,-711.04,-8334.7,-7448.1,-176.46,6450.2,10421,11950,8047.6,-1820.9,-9845.2,-8435.2
-831.41,-999.08,-1303.3,-2525.7,-3320.9,-772.74,4367.8,6370.9,2031.1,-3299.7,-2143.2,4014.5,5955,-205.47,-6959.1,-5439.7,2812.6,8440.8,6189.8,-326.91,-4890.5,-5292.9,-3127.5,-673.67,303.33,-928.85,-2896.9,-2738.6,299.11,3395.1,3599.5,1562,132.61,187.6,36.208,-1188.1,-1874.6,-581.2,1362.4,1478.3,-305.23,-1301.2,513.89,3780.9,5117.3,2811.3,-1361.8,-3956.5,-3219.4,-712.37,291.36,-1687.2,-4250.7,-3294.1,1836.1,6127.7,3945.9,-3429.3,-8008.1,-4609.7,2379.7,5062,2831,1951.6,4582,4910.4,-738.29,-6240.6,-4280.9,1634.8,1996,-3420.8,-4496.4,3123.5,10036,6520.6,-3233.2,-7861,-4985,-1924.1,-2537.6,-2695,484.28,3443,3078.3,1827.1,2107.1,1659.6,-1124.3,-2567.2,190.48,2911.8,442.88,-4115.9,-3575.5,1831,4725.3,2188.9,-555.53,455.64,2132.5,977.42,-974.13,-1183,-2008.8,-5569.2,-7534.8,-2722.2,5458,7985.9,2312.8,-4557.5,-5766.4,-2058.3,1943.1,4105.2,4867,4479.2,3100.6,1676.7,646.84,-691.27,-2334.6,-3048,-2682.3,-2616.8,-2815.3,-1415.7,1168.6,1271.4,-2171.4,-4262.9,-665.65,5173.3,6167.5,1360.8,-3649.8,-5194.9,-4581.8,-2431.7,3301.2,11030,13358,6064.4,-4618.2,-8976.5,-5680.9
401.3,-1679.5,-4132.5,-2709.1,1368.8,3195.5,1613.9,-31.167,113.86,529.58,475.86,1237.5,2428.6,1564,-1229.8,-2214.2,260.52,2743.3,1769.5,-1258.2,-2921.1,-2632.1,-1681.5,-23.262,2504,3721.9,1701.8,-1367.8,-1760.7,-70.658,-459.47,-3814.4,-5746.8,-2919.9,2024.4,4237.1,2984.4,1406.8,1329.3,1407.3,441.79,-238.12,927.47,2674.2,2125.5,-1209.8,-4382.4,-4526.8,-2162.9,9.3588,590.81,400.08,678.75,1980.7,4146.2,5428.6,2619.1,-4753.9,-10770,-8259,1119.3,6999,3612.4,-2105,-899.16,4803,5120.5,-1256.5,-4854.4,-566.17,4386.2,2240.1,-3310.3,-3834.6,431.89,2026.2,-1470.1,-4640.1,-3451.7,-228.53,1715.2,2484.5,2834.6,2044.9,757.98,1542.7,4167.9,4361.1,162.78,-4174.7,-4104.9,-1465.6,-1180.8,-3587.2,-4582.7,-2319.6,712.09,2206.2,2631.4,2700.4,1845.9,390.67,113.32,1094.4,790.67,-1706.1,-2997.1,111.77,4961.6,5406.6,-154.81,-6208.2,-6714.2,-1991.4,2676.9,3667.1,1963.8,210.05,-570.51,-724.49,-520.33,-215.06,-281.85,-393.24,626.96,2571.2,2965.1,305.75,-3026.5,-3608.7,-1889.6,-1147,-1817.2,-763.35,2806,4748.8,1834.1,-3019.4,-4563.3,-1964.7,1599.4,4071.8,5379.6,4654,1045.8,-3051.5,-3870.2
-2332.9,-1649.2,-1190.8,-3461.2,-4860.2,-863.03,5612.9,7262.4,3057.1,-418.02,1034.2,3946,3870.7,1702.1,146.33,-1219.5,-3239.1,-3561.8,-625.65,1776.8,-619.97,-5046.7,-4971.3,-196.91,2441.1,-607.92,-4394.3,-3130.9,1563.3,3761.9,1632.5,-1120.7,-850.56,2212.6,5298.8,5926.1,3544.1,-16.006,-1869.1,-893.7,1140.6,1827.6,542.45,-1929.9,-4573.1,-5926.1,-4578.2,-1510.4,-145.13,-2022.1,-4161.6,-3151.5,33.122,2479.2,4654.6,8598.9,11751,8662.2,162.99,-5314.7,-2987.2,1085.6,-784.08,-5932.6,-5885.6,-634.65,612.25,-5621.6,-10111,-4061.1,7187.2,11029,4861.2,-1711.2,-1508.2,1616.9,1345.8,-1072,-675.79,1934.6,1815.3,-1552.1,-3108.7,-329.49,2909.6,2431.4,-522.49,-2228.1,-1871.3,-1039,-205.36,1064.2,1865.6,978.37,-669.49,-1192.7,-706.01,-620.95,-844.06,-490.73,-581.44,-2559.4,-4421.6,-2402.8,2813.2,5862.1,4397.1,2687.2,4467.8,6161.1,2052.2,-6066.2,-10098,-6413.5,-317.73,1663.4,-257.17,-1344.9,517.86,3099.5,3832.6,2709.7,1312.2,812.07,1160.1,1314.1,296.34,-1529.8,-2802,-3250.9,-4354.9,-6744.9,-7907.6,-4455.1,3093.4,9464.8,9688.2,4397.2,-887.91,-1628.8,1507.8,4484.7,4702.1,2673.8,-321.93,-3806.4,-6579.2
-4669.7,-4162.2,389.02,2413.2,-1356.3,-5091.8,-1990.7,5646.5,9524.2,6526.7,1637.7,20.893,930.51,802.1,-1202.7,-3089,-3435,-2487.3,-727.82,1442.6,2651.5,1226.9,-2273.1,-4742,-4080.5,-1935.1,-1109.4,-1229.6,213.36,2725.5,2633.5,-408.95,-916.86,4645.7,10735,8910.3,-29.324,-6275.6,-4186.6,835.01,1273.8,-2239.6,-4155.9,-3395,-3532.7,-5375.1,-5432.9,-2257.1,767.73,737.89,-390.3,915.13,4616.5,7716.9,8452.9,7414.3,5208.5,1566.6,-2693.1,-4840,-3130.2,167.6,776.31,-2065,-4329,-3122.9,-1514.5,-3906.8,-8042.9,-6951.6,377.15,6102.1,4380.5,-200.99,-3.0653,4141.5,5397.5,2345.3,288.85,1545.3,2060.2,-691.57,-3186.5,-2036.8,886.14,2600.3,3293.7,3281.7,700.38,-3888.7,-5360.9,-1190.3,3325.4,2126.3,-2832.8,-5284.7,-3955.4,-2225.3,-1207.8,224.37,508.95,-2317,-4547.6,-738.96,6379,8077.1,2945.9,-395.87,3127.3,6988.1,3664.5,-3540.4,-5936,-2112.7,1707.9,1409.9,-1124.9,-2684.9,-2323.9,-844.24,-86.106,-1504.3,-3017.6,-223.38,6079.7,7871.3,664.37,-7822.1,-7103.6,663.38,3594.8,-2182.9,-7324.1,-3962.2,3351.3,5983.6,3323.5,690.39,330.89,772.75,1805.2,4089.8,5657.3,3928.6,128.47,-2455.7,-3345.5
-3387.3,-526.31,3401,1993.5,-3681,-6367.3,-2789.4,2599.9,4633.5,3801.8,3591.8,4514.2,3790.4,13.476,-4411.4,-5935.2,-3674.2,110.53,2687.4,3158.5,2193.5,541.38,-1336.3,-2706,-2923.4,-2421.6,-2183.5,-2068.6,-1040,581.45,899.36,-442.16,-735.46,2235.8,6312.1,7040.6,3291,-1447.2,-3436.9,-2256.3,244.24,2242.9,2343.9,-142.82,-3755.3,-5274.6,-3348.9,-657.43,-622.72,-2746.2,-3352,-745.02,2719.7,4308,4406.6,4810.4,5166.3,3532,8.0581,-2741.2,-3180.4,-2785.8,-2909.6,-2077.2,980.21,3275.7,546.16,-5639.8,-8054.9,-3025.6,4135.4,5945.5,2145.6,-1564.9,-1976,-681.09,990.4,3669.4,5895.3,4005.3,-1591.1,-4872.8,-2215.1,2186.9,2746.5,525.65,-46.839,664.63,-1125.1,-4590.1,-4484,100.23,3471.6,1787.8,-1719.1,-2692.2,-1893.2,-1883.3,-1730.8,343.04,2125,434.45,-2727.9,-2301,2074.8,5433,5069.9,3917.8,4733.4,5284.4,2342.2,-2500.2,-4670.4,-3017.6,-1042,-1800.5,-4307,-5758.1,-5280.4,-3974.7,-2345.1,377.91,4120.1,6743.8,6189,3191.4,479.98,-552.74,-850.93,-1331.2,-1482.4,-1020.5,-807.27,-796.92,691.12,3600.6,4362.9,659.19,-3862.3,-3792.1,37.853,1640.7,-855.76,-2527.8,-31.802,2868.2,1778.3
3053.5,6014,3052.7,-6520.9,-13792,-10107,1519,9809,8914,3401.3,-275.61,-1207.3,-1184.3,-264.98,1236.7,803.29,-2116.6,-3519.5,-700.02,2507.2,1237.1,-2315.8,-2124.5,1795.5,3089.2,-948.13,-4977.1,-3363.9,2002.8,4552.9,1338.3,-3935.7,-5312.1,-885.45,5082.1,6739.7,3626,1065.2,2380.4,4099.5,2032.3,-1657.4,-2717.7,-2912.2,-6581.2,-10905,-8439.7,201.43,5456.1,2980.2,-466.47,796.27,2688.3,894.45,-22.697,4370.3,7928.2,3203.4,-4351.3,-3625.6,3751.7,5348.5,-1932.7,-6930.5,-2445.6,3902,2934.9,-2154.5,-3036.2,72.479,712.7,-2419.3,-4718.3,-3969.8,-2311.3,-1060.5,496.8,1733.2,1124.8,-119.02,932.61,4273.1,6671.8,6007.2,3281.1,659.44,-495.58,-444.22,-1272.9,-4483.9,-7337,-5024.6,1566.8,4891.2,1107.2,-3612.3,-2440.9,1398.5,690.6,-3069.9,-2518.3,2057.1,2778.5,-1655.5,-2861.6,2983.9,8102.2,5695.4,476.28,-459.2,490.87,-2548.9,-6862,-5175.1,1256.1,3674.8,-510.55,-4153.1,-1822.2,2878.6,4056,1498.9,-1231,-2165.6,-1367.2,716.57,2814.7,3153.5,1821.8,600.84,-230.65,-1972.5,-3844.2,-3063.6,114.98,1474.9,-883.5,-3141.3,-1513.7,2027.5,3347.2,2560.9,2476.6,2592.4,-185.21,-5007.4,-6327
4669.7,8428.5,2099.8,-10240,-15569,-8778.2,2165.8,7976.3,7559.1,4601.2,1558.9,-204.32,488.86,2328.3,1992.6,-864.38,-2653.4,-1701.2,-1017,-2781.7,-4151,-1965.1,1686.5,2544,450.46,-1336.4,-1373.3,-784.24,-60.218,1117.6,1641.7,231.28,-1443.7,-443,2663.9,4174.8,2705.2,776.19,283.09,1.5947,-1004.4,-1077.9,566.83,1124.8,-1786.4,-5404.5,-4856.2,-171.66,3380.4,2322.3,-899.92,-2036.2,-601.39,730.27,540.52,-49.707,65.775,481.91,610.08,667.51,713.04,204.15,-667.61,-577.81,892.75,2079,1519,300.4,285.68,922.53,226.7,-1500.9,-1832.5,-387.12,281.52,-916.62,-1520.6,116.69,1396.9,-474.95,-3362.1,-3045.2,192.73,2178.5,1574.1,1286.3,2467.7,1981.9,-1842.1,-5047.5,-3246.9,1704.3,4230.3,2824.1,1222.6,1967.1,2760.9,673.15,-2919.1,-4116.7,-2074.8,-203.8,-1319.9,-3567.9,-2964.7,832.27,3906,3787.3,2780.7,3398.3,3408.8,-371.38,-5167.6,-4909.4,83.539,2463,-1067.6,-4531.7,-2489.3,1202.6,574.16,-1782.2,496.3,5331.7,4545,-2093.4,-5174.7,-225.57,5269.9,3775.8,-1267.3,-2245.5,994.17,3070.8,2173.3,377.71,-1943.1,-5233.3,-6505.8,-2700.1,2971.7,4333.4,1085.6,-1651.8,-1765.9,-1621.2,-1541.1
