-1295.2,961.26,1767.1,126.73,-1045.1,-610.81,-993.58,-2382.7,-876.52,4218.9,6795,2569.1,-3418.6,-4017,-879.09,-920.62,-4328.4,-4445.1,650.61,4805.9,3768.1,932.31,96.531,-602.25,-3168.3,-4168.7,-362.69,4439,4285.1,61.828,-2340.2,-884.45,1469.5,3152.8,5201.7,6235.4,2748.7,-4010.8,-7286.9,-3826.3,962.3,391.35,-4516.3,-7422.6,-5597.2,-2090,-60.545,838.95,2014.1,3212.2,3611.1,3585.8,3914.3,4260.1,3650.6,2066.1,651.64,285.22,423.37,-267.99,-2164.8,-3975.1,-4126.1,-2561.9,-678.63,209.78,-260.41,-1635.5,-2625.4,-1541.4,1617,3795.1,1799.7,-3027.3,-5456.5,-2793.9,1714.6,3641.2,3180.5,3425.3,4596.4,3794.9,338.18,-2360.9,-1500.4,1183.4,1918.9,-367.1,-3445,-4761.4,-3535.5,-642.49,2173.3,3210.5,1932.2,-694.69,-3099.6,-3961.4,-2442.3,1034.5,3883,3015.2,-1262,-4378.3,-2432.2,2770.2,5738.3,4107.2,986.44,-63.546,246.66,-775.24,-2675.5,-2272.5,865.57,2676.3,53.51,-4318.9,-5343.4,-2469.3,140.58,397.87,1279.5,5100.2,8216,5292.3,-2552.1,-7991.1,-6214.4,-142.56,4011.1,3602.9,623.03,-1733.5,-1732.4,131.23,1461.1,169.33,-2657.8,-3558.3,-1262.5,1482.1,1927.4,944.53,740.96,1158.9,815.97
-2468.7,-1746.4,2520.6,1912.6,-2599.3,-1883.6,4631.8,6907.2,1225.9,-3584,-1392,1615.1,-737.24,-3249.6,666.27,5866.6,2958.1,-6037.1,-9989.1,-4574.6,3123.7,5374.5,1704.7,-3905.8,-7379.8,-5845.7,65.903,5062.9,4711.3,1432.1,737.24,3171.5,5216.8,6258.8,8045.6,8441.2,3436.7,-4354.9,-7165,-3623.3,-1134.3,-4158.8,-7877.7,-7412.9,-5802.6,-7148.3,-8301.2,-4470.2,1557.8,3462.2,1752.5,2513.3,7199.1,10894,10614,8777.7,7609.3,5956.2,3169.8,989.55,-368.9,-3392.9,-8174.4,-10297,-7011.5,-2414.3,-2752.3,-8078.1,-11877,-8734.8,-167.34,7318.8,8602.8,4225.9,-844.82,-2209.4,423.48,4458.7,7767.1,9547.7,9036,5741.3,1009.4,-2655.7,-4166,-4260.1,-3595.3,-2469.2,-2201,-4016,-6060.5,-4504.9,976.18,5413.1,4270.3,-840.7,-4305.4,-3211.3,39.854,1188,-1341.3,-5008.2,-5402.8,-517.29,6616.4,10508,9029.7,5446.4,3886,4249.3,3042.8,-1587.5,-7140.1,-9204.5,-6241,-1738.1,-727.28,-3589.1,-5221.9,-2280.8,1391.5,740.48,-1356.1,2169.1,9698.1,10485,673.1,-8602,-5975,3791.2,7210.3,1641.6,-3016.7,-1003.8,1770.9,-834.08,-5392.4,-5191,-115.27,4456.4,4716.8,1029.7,-3360.3,-4196,-202.83,3806,2239
-7803.6,-4643.4,3715.1,7103.7,3143.3,-1236.9,-1577.1,-531.2,-304.78,1166.4,4185.4,4662.1,894.99,-2812.8,-2802.7,-1264.7,-1217.1,-1063.8,1620.5,4734.6,4470.4,699.31,-4051.4,-8124.7,-9949.4,-7211.3,-829.95,3541.8,2492.9,244.89,2204.1,6349.3,7079.8,4938.5,5068.5,7151.1,5104.5,-2153.4,-7485.2,-6005.2,-2165.4,-2324.2,-5537.7,-6576.5,-4304.8,-1951.9,-1233.9,-859.25,67.403,912.31,1503.7,2532.2,4082,5507.3,6269.4,5769.1,3559.2,865.97,105.04,1355.4,1290.5,-2381.1,-7211.2,-8937.7,-6583.1,-2574.3,614.83,1848.2,1118.5,163.48,1392.7,3924.2,3173.3,-2575.3,-7884.7,-6617.1,-462.84,3899.1,4479.6,4936.1,6533.9,5915.8,2142.2,-481.83,594.66,1787.1,-460.55,-3787.7,-4364.4,-3339.1,-3989.7,-5211.9,-3162,1810.3,4730.1,2571.6,-2304.1,-5439.3,-4328,408.95,5201.6,5533.5,754.23,-3626.4,-1711.1,4983.7,9030.9,6563.1,1357.5,-1544.6,-2228.3,-3445.1,-4978.1,-4211.3,-1120.2,870.19,-475.98,-3099.2,-3468.4,-1240.9,635.95,492.42,691.54,3988.4,8029.4,6784.1,-1089.3,-8279.4,-6638.3,2241.3,8151.6,4413.8,-4454.8,-8728.4,-4699.9,2214.5,4525,851.31,-3331.7,-2507,2317.6,5214.4,3324.3,333.12,292.53,1374.7,-290.06
-4143.9,-1212.4,2843.8,1105.4,-4324.4,-5384.1,-672.18,3240.7,2657.3,1162.2,2136.3,3688,3282.1,2011,1663.1,1621,945.18,295.72,120.77,-207.75,-581.5,-549.53,-1712.6,-5753.5,-9840.4,-8902.5,-3437.9,363.13,-53.593,-71.745,3600.1,7192.6,6945.7,5951.4,7962.8,9259.8,4073.9,-4853.3,-8879.9,-5497.4,-629.03,859.8,55.795,-1241.3,-3834.8,-7097,-7372.3,-3361.1,1134.8,2440.6,1437.5,721.77,973.85,2222.4,4987.8,7805.1,7276.5,3275.9,453.74,1433.3,2155.6,-1934.7,-8108.3,-9674.8,-5411.1,-789.33,-261.4,-2557.7,-3806.8,-1792.6,3133.2,8168.4,8833.3,2895.7,-5694.2,-9616.1,-5943.7,1136.1,5977,7205.6,6661.7,5306.1,2606.3,-1101.7,-3840.7,-3900.2,-1807.1,-176.64,-1330.1,-4570,-6252,-3538.2,2137.7,6312.3,5923.7,1636.6,-3493.8,-6252.5,-4957.5,-1004.6,1576.7,305.55,-2057.5,-415.96,5694.2,10688,9641.6,4139.7,-377.42,-1500.1,-1823.5,-4341,-7764.7,-7698.5,-2538.1,3075.3,2870.6,-2752.5,-6277.8,-3044.8,2002.8,2015.1,-536,2303.7,9716,10985,1764.6,-7337.8,-5151.8,3653.1,5518.9,-2209.5,-8488.6,-5575.9,640.76,772.06,-4498.6,-6315.8,11.144,9161.3,11922,5102.8,-4862.1,-8359.1,-3132.8,3355.5,3851.6
-9662.7,-4601.7,1663.7,5921.9,7169.9,4362.6,-1522.2,-5208.8,-2029.8,5145,8167.8,3401.2,-4198.3,-7683.2,-5652.8,-1684.5,1052.9,2149.2,2261.9,1632.3,470.35,-639.84,-1268.7,-1525.6,-1667.4,-1634.6,-1157.9,-168.72,1074.9,2275.3,3306.5,3932,3565.3,1925.6,9.0118,-391.31,1246.7,3041.9,2436.9,-943.24,-4725.9,-6275.7,-5446.9,-4521,-5264.4,-6384.3,-4779.5,271.03,5245.8,6059.9,3049.2,555.51,1674.5,5313.2,8473.2,9002.8,5654.3,-1309.2,-7880.5,-8148,-1613.3,4077.3,1993.2,-4410.1,-5807.3,-455.52,3314.7,-335.94,-6070.7,-5475.8,833.99,4963.2,3212.4,-294.17,-1232.1,-677.09,-1372.6,-2732.4,-2445.5,-491.92,1379.8,2794.3,4594.1,6072.7,5076.8,1489.3,-1515.8,-1210.6,883.72,905.72,-1890.7,-3915.8,-2458.8,113.95,-241.46,-3016.7,-3714.3,-664.92,2340.8,1622.6,-1356.4,-2773.2,-1698.2,130.26,1696.6,2902.8,3073,2309,2625.9,4330.8,3329.8,-3241.7,-10224,-9416.1,-1457.8,3958.7,1641.5,-2066.8,371.92,6351.6,7903.5,3653,-632.97,-1308.9,-259.2,277.74,492.66,283.4,-1363.4,-3606.5,-4393.6,-4075.8,-4328.8,-3765.6,266.7,5216,4736.2,-1532.3,-5567.3,-1714.1,5353.4,7671.6,4537.1,1006.4,-519.94,-1390.7,-1728.6
-2110.8,2324.6,3611.1,-1484.5,-6101.6,-3698.8,2473.9,5148.5,3611.3,2743,3994.5,3357.7,-1506,-6863.2,-7489.5,-3074.8,1889.6,3476.8,1935.7,69.564,-667.28,-1325.2,-2834.8,-3838.1,-2594.1,-124.45,784.35,-279.24,-647.04,1237.7,3345,3268.5,1803.8,1253.6,1812.7,2095.4,2078.2,2700.8,3123.3,1487.1,-1395.4,-2323.2,-815.35,-846.96,-5092.5,-9727.2,-8471.8,-1207.1,5002.4,4395.7,-830.94,-4097.1,-2372.7,1980.7,5626.5,7048.5,5424,741.21,-3896,-3937.6,351.36,2805.7,-145.8,-3299.4,-85.606,6258.8,6017.8,-2354,-8614.7,-4899.9,3223.4,5226.4,122.56,-4278.6,-3639.7,-1130.2,81.195,1064.5,2534.2,2239,-447.84,-2166.2,-757.2,1108.3,579.74,-540.79,772.27,3118.8,2471.8,-1625.1,-5196.4,-4892.6,-1403,2039.4,2822.8,981.67,-752.45,294.76,3143.2,3916.8,1222.7,-1556.6,-1167.4,843.37,1075.6,-286.26,-402.61,1265.9,2425,1560.2,-967.48,-4463.4,-7484.2,-7262.2,-3203.4,458.41,-106.95,-1775.5,1319.1,7676.4,9332.1,3937.4,-1254.7,-458.97,2357,961.44,-3135.9,-4257.8,-1967.2,-241.92,129.92,1616.3,3739.1,3215.7,22.728,-2403.9,-3065.2,-4010,-4820.3,-2281.6,3254.7,6627.1,4846.1,635.42,-2643.8,-4699.8,-5109.1
-1061.3,2427.4,2778.1,-162.21,-2302.3,-1287.4,133.01,-779.55,-1831.2,-253.14,1184.2,-1691.8,-5984.5,-4490.2,2786.2,7115.3,3346.5,-2795.7,-3488.5,611.45,3417.2,2794.1,1331.5,493.29,-331.32,-283.07,2188,5273.5,5034.8,994.71,-3079.3,-4246.9,-3154.3,-1704.3,-972.96,-1478.3,-2708.9,-2548.6,36.307,2319,1114.4,-1946.6,-2570.2,-861,-1113.6,-3823.4,-3695.9,1750.1,6869.9,5462.3,-96.887,-2215.4,1580,6423.1,7240,3893.3,-535.07,-2997.8,-1956.5,1308.6,2737.6,-350.82,-5130.6,-6270.6,-3252.1,-1257.6,-3620.1,-6732.2,-4971.6,1411.8,6393.4,5670.1,1431.9,-1087.7,-38.428,1732,1299.5,-437.01,-617.74,1217.5,2823.3,2858.2,2149,1043.2,-1345.1,-3934.5,-3227.6,1216.4,4057.9,986.1,-4113.1,-3891.6,1709.7,5206.8,2433,-2180.9,-3102.6,-1172.2,-362.61,-1325.5,-2113.5,-2324.6,-2547,-1810.6,664.05,2877.4,2735.3,1748.3,2450.8,3631.7,2215.2,-1120.2,-2638.1,-1589.9,-1020.8,-2043.7,-1879.7,855.03,3054.1,1868.4,-593.26,-380.83,2405.6,3878.7,1782.5,-1796.5,-3280.3,-1744,271.39,-108.88,-2282.1,-2466.6,1081.8,4440.1,2280,-4562.7,-9092.9,-6575.4,161.77,5226.7,6298.6,4595.8,1284.7,-2617.2,-4517.9,-2225,2566.6
-4487.1,-2359.9,93.491,2221.2,4207.8,4912.1,2650.2,-1424.3,-3494.8,-2158,-844.51,-2647.4,-4752.3,-1943.8,4802.2,7810.8,2573,-5548.7,-7688.5,-2352.6,3748,4773.2,1805.3,-531.8,-4.8664,2251.7,4228.1,4470.9,2369.2,-1161.8,-3817.1,-3892,-1845.1,510.15,1618.3,853.72,-1105.1,-2268.3,-1310.1,112.82,-842.95,-3558.2,-4112.6,-1510,-12.446,-2266.1,-3892.7,15.808,5774.4,5357.8,-827.26,-3140.6,3295.2,11060,11124,4980.6,285.27,-855.8,-2048.4,-3969.9,-3644.8,-1731.3,-2660.2,-6344.8,-7103.2,-3276.5,-812.79,-3257,-4824.5,483.07,8052.4,8686.5,2527.7,-1547.2,102.78,1253.9,-2669.7,-6446.6,-3353.1,4094.9,7953.7,6133.8,3393.9,2487.7,970.29,-2394.1,-4095,-1638.1,1513.1,682.24,-2912.5,-4004.7,-1153.5,1443.2,458.06,-1962.4,-1964.4,210.89,890.95,-1590.1,-4691.4,-5080,-2371.1,1245.2,3835.6,5181.5,5927.2,6156.6,5053.3,2001.1,-1951.8,-4325.8,-3746.1,-1896.7,-1626.5,-3045.3,-3196.9,-365.41,3057.6,3638.5,1575.9,150.54,1036.5,2481.2,2302.3,486.76,-1826.7,-3890,-4818.6,-3451.4,-278.82,1985.9,1526,-77.015,-336.09,317.28,-312.21,-1886.7,-1505.6,1540.1,3943.8,2846.1,-135.34,-1381.4,-201.03,1054.2,915.6
-593.52,101.98,624.04,-604.06,-1889.2,-843,1678.4,2979.1,2521.9,1620.7,270.14,-2312.1,-4461.6,-3185.7,882.93,3142.5,1044.5,-2424,-3017.8,-516.56,2260.4,3524.4,3206,1310.4,-1660.7,-3602.7,-2772.2,-470.15,480.78,-385.02,-986.67,-100.79,1411.4,2787.2,4234.7,5087.1,3589.3,-246.41,-3543,-3819.6,-1989.7,-776.25,-1339.3,-2814,-4089.5,-4510.4,-3556.6,-1346.4,888.78,2000.8,2258.9,2618.6,3318.1,4183.4,5384.8,6477,5651.8,1975,-2198.5,-3503,-2294.8,-2359.3,-5051.7,-6646.8,-3711.3,1102.2,1936.1,-2239.6,-5860.9,-3889.7,1977.2,5968.3,5290.4,2188,-177.12,-1141.2,-1302.2,-335.34,2056.1,4199.2,3725.2,819.11,-1632.6,-1660.6,-416.39,61.776,-273.11,-287.96,-137.79,-861.41,-1988.2,-1789.4,-190.38,666.43,-412.36,-1774.4,-1424.8,95.954,878.28,488.16,-118.29,-616.15,-1246.5,-1272,278.89,2426.4,3130.6,2641.5,3330.3,5183.9,4389.9,-1181.4,-7291.2,-7700.4,-2560.2,1352.1,-407.76,-4212,-3775.2,1220.3,5191,4430.2,1362.7,311.72,1749.4,2621,986.71,-1721.5,-2913.7,-1907.2,-398.56,-422.72,-2020.9,-2970,-1342.6,1639.4,2545.7,259.29,-1941.4,-539.15,3129.1,4514.1,2248.6,-209.29,-91.924,739.74,-558.17
-2325.2,-1656.8,447.14,1347,560.66,73.041,735.57,1143.9,466.67,-217.53,-163.48,-177.47,-575.3,-136.35,1522,2443.9,952.59,-1596.4,-2453.4,-996.26,936.85,1581.4,712.53,-905.09,-2214.5,-2291.9,-1143.5,105.25,508.01,350.45,346.14,557.55,868.51,1578.7,2503.8,2441.9,815.19,-1004.8,-1437.2,-955.59,-1011.6,-1475.7,-1141.7,-285.58,-415.17,-1460,-1555.5,-115.22,1096.1,802.41,102.57,387.78,1195,1514,1633,2070.8,2005.1,596.54,-1092.5,-1418.6,-760.09,-837.22,-1751.9,-1774.5,-311.07,849.45,75.033,-1708.3,-2227.7,-714.76,1414,2370.9,1709.8,281.14,-907.69,-1443.5,-1275.7,-274.86,1429.2,2828.1,2637.9,896.07,-786.61,-1107.3,-488.15,5.5806,260.5,605,538.77,-552.01,-1834.8,-1792.5,-512.18,328.32,-68.518,-676.14,-549.83,-171.77,-228.52,-394.5,-185.17,106.87,199.94,519.37,1209.3,1487.7,1012.3,840.59,1725.7,2359.2,985.83,-1688.1,-3001.6,-1884,-287.87,-462.21,-1977.7,-2428.8,-600.01,1972.6,2784.2,1308.8,-369.66,-158.96,1323.9,1622.2,-61.638,-1704.5,-1443,-225.93,-111.64,-1045.8,-1200.4,-15.572,1044,821.44,-127.12,-739.59,-635.18,184.59,1470.2,2275.6,1697.9,340.28,-306.42,-118.94,-381.9
-5163,-1752.5,971.9,2202.3,2018.1,89.201,-2333.6,-2354,752.96,4038.9,4693.6,3033.7,436.42,-2800,-5555.1,-4832.5,260.51,5456.1,5647.5,1234.2,-2867.5,-3638.2,-2161.1,-68.763,2347.8,3980.9,2651.5,-1202.2,-3454.7,-1272.7,2717.9,3654,571.06,-3138.6,-4629.8,-4228.9,-3091.4,-1107.8,1502.9,2714.6,1137.1,-1106,-581.42,2376.1,3528.8,750.7,-2431.2,-1628.6,1991.8,3401.2,1029.8,-1401.4,-776.28,1526.3,3004.8,3487.9,2929.9,-370.74,-5743.6,-7837.8,-3390.5,2237.8,1560.1,-3331.1,-3157.9,3684.8,7194.7,682.82,-8091.8,-7698.4,474.4,5298.2,2807.7,264.1,2746.5,5215.9,1975.4,-3493.1,-4326.7,-1027.2,528.06,-770.71,-333.71,3214.5,5080.2,2256.2,-1224.3,-620.34,1978.1,1172.9,-2886.3,-4512.2,-1356.8,1778.5,97.479,-4098.4,-5012.6,-1852.8,524.37,-854.15,-2984.2,-1678.6,2594,5810.3,5445.7,2421.8,-598.13,-1083.4,1723.1,5093.4,4376.6,-1254.8,-6229.4,-4975.9,396.93,2920.5,650.85,-1336.2,367.02,2350.1,680.61,-2539.9,-3209.1,-2130.9,-2675.5,-3899,-1868.9,2851.8,4894.8,2133.5,-1084.5,-653.66,1682.6,2092.1,542.02,-372.92,-214.14,-817.36,-2485.8,-2956.6,-418.99,3933.7,6609.7,4829.1,-451.24,-4563.6,-3790.2
-480.51,1329.6,2373.6,683.15,-2138.8,-2913.3,-869.68,1640.5,2174.3,918.76,-59.944,180.88,221.06,-1380,-3380.9,-3097.9,-312.67,1994.1,1654.9,197.98,150.66,1068.5,635.88,-1120.6,-1580.7,255.79,1973.7,1335,-410.63,-556.77,1037.4,1977.3,919.63,-800.76,-1409.4,-985.71,-679.34,-716.05,-443.66,78.451,-6.7781,-625.22,-425.22,932.66,1486.2,-339.45,-2657.3,-2149.3,906.83,2465.1,495.87,-1912.4,-1185.6,1535.2,2688.2,1857.6,1433.2,1782.6,870.02,-1297.3,-1997.7,-548.92,170.1,-1345.1,-2431,-862.62,1016.5,23.191,-2529.7,-2936.1,-839.42,975.45,1486.7,2150,3066.6,2482.3,569.06,-112.98,954.75,900.08,-1702.8,-3817.8,-2279.5,1228.5,2482,618.55,-1256.3,-927.12,248.21,97.4,-987.03,-799.13,1289.1,3027.6,1904.9,-1427,-3469.7,-2157,337.02,494.21,-1635.8,-2571.8,-396.62,2758.7,3896.5,2668,701.75,-618,-556.59,875.38,2019,772.19,-2018.4,-2778.3,-509.08,994.91,-1137.8,-3847,-2663.3,1116,2561.4,989.16,222.36,1291.1,828.6,-2081.2,-3315.4,-556.04,2474.3,2155.3,793.21,1894.2,3471.9,1516.7,-2425.2,-3164,-310.31,1158,-924.84,-2775,-1247.2,1306.7,1300.3,-701.55,-1783.8,-1186.4,-147.41
-232.1,1577.1,-2787.7,-6095.8,-3578.3,971.19,2687.5,2147.6,1861.4,1679.5,694.96,-228.88,-483.07,-1078.4,-1850.8,-486.86,3413.7,6298.7,5118.3,1277.4,-2006.4,-3608,-3543.8,-1178.2,2543.3,3753.7,302.4,-4072.9,-4038.8,17.417,2742.3,1251.2,-1947.5,-3438.3,-2693.7,-742.63,1682.1,3336.4,2332.8,-1409.5,-4986.9,-5201.4,-1815.3,2488.3,4741.7,3993.3,1681.7,36.966,-98.685,385.91,728.84,1427.4,2991.5,4776.2,5651.7,4431.9,-437.02,-8702.3,-15078,-12701,-2652.9,4737.2,2946.5,-1057.4,2677.6,10826,11206,2259.8,-4046.3,-1542,420.48,-6359.7,-13518,-8527.5,4681.9,10467,3778,-4873.7,-6453.3,-3372.8,-332.99,3462.5,8276.1,9517.4,5607,2661.7,4765.5,6073.2,105.2,-8430.1,-9849.8,-4251.2,-866.11,-3694.3,-6733.2,-4685.9,-399.88,1344.3,1074.3,1704,3029.4,3203.9,2339.4,941.74,-2204.4,-6537.3,-6818,969.78,11722,14778,6708,-3914.6,-7109.7,-3375.1,-1057.9,-3772.9,-5722.7,-825.5,7835.3,11390,6185.3,-2547.1,-7848.6,-8027.9,-5415.9,-1834.6,1829,3756.2,2393,-958.31,-3267.1,-3298.3,-2024,-142.7,2199.2,3306.6,623.67,-5091.7,-8269.6,-3372.3,8536.2,18776,17784,4641.9,-10002,-13400,-4792.5
-269.14,-1580.6,-323.57,-228.17,-3345.5,-4537.7,891.94,7846.8,7349.9,105.39,-4072.6,-930.16,2428.6,-451.54,-5019.3,-3234.7,3598.3,6856.6,3338.3,-1374.5,-2478.9,-1922.8,-2507.8,-2164.2,1387.3,4594.2,2539.9,-2655.5,-4082.3,-441.86,1992,-672.94,-4020.8,-2846.6,523.34,765.7,-1139.7,116.2,4249.2,4789,-354.57,-4516.4,-1932.1,3545,4254.2,-279.43,-3694.1,-2441.6,450.72,1290.6,507,241.71,972.74,2336.1,4324.3,5654,3501.4,-2558.5,-8132.5,-8457.9,-4441.4,-1283,-1146,-529.04,3573,7872.3,6580.5,-109.54,-5500.4,-5296.9,-2974.7,-3413.9,-4732.7,-1553.2,5270.8,8533.3,5085.6,216.57,-836.43,137.38,-210.97,-58.923,2933.1,4958.1,1679.6,-2694.8,-863.56,4547.5,3500.3,-5092.6,-10208,-5550.8,724.98,-521.81,-5257.5,-4356.2,1033,2620.6,-606.21,-1861.8,1178.6,3751.7,3561.1,3489.4,3946.9,1758,-1670.9,-434.96,4846.1,5605.4,-770.02,-5136.6,-1057.3,3836.6,-204.26,-8702.5,-9286.4,-430.01,7117.2,6397.2,1508.5,-1793.9,-3354.3,-4180.4,-2839.6,257.55,1282.3,-871.46,-2135.3,-34.437,2192.7,1534.4,338.72,1579.6,3209.9,1579,-2649,-5824.7,-5748.6,-1648.1,6537.9,14902,15606,5684.3,-6885.3,-11614,-8012.4
-13124,-10815,2215,16448,16749,1736.8,-13187,-14848,-6380.6,1311.2,3957.2,3685,1349,-2487.2,-2942.9,3978.6,13003,14338,6791.5,-947.02,-2734,-1514.6,-1638.4,-1827.9,121.03,1319.1,-1905.1,-6830.3,-7090.3,-1544,4157.7,4827.3,959.36,-3709.7,-6716.4,-7731.3,-7099.3,-5263,-2934.2,-673.84,1682.8,4617.5,7691.8,9010.6,6816.1,2197.4,-794.19,678.32,4370.8,5298.1,2059.5,-1429,-1159.4,2330,5552.5,5842.5,2116.7,-5272.8,-12970,-15465,-10905,-4327.8,-1519.7,-1312.9,1541.3,6865.2,8221,2655.9,-4228.8,-5736.3,-2251.7,1474.5,3555.5,5182.5,6192.9,5193.2,2919.2,1195.7,-565.74,-3503.9,-4803.7,-504.86,6704.1,8471.5,1990.9,-5191.4,-5465.9,-1525,-981.32,-4185.6,-4603.1,-188.98,3384.1,2333.7,350.14,919.94,406.84,-5308.3,-11644,-10208,-1283.2,5925.4,5977.3,3269.3,3404.5,5002.9,4097.5,1520.3,616.28,1001.2,200.82,-660.71,1323.7,4351.2,3284.7,-2045.6,-5581,-3567.9,687.15,2695.7,2638.2,2360,803.77,-3473.2,-8067.3,-9059.2,-5870.3,-765.97,4284.4,7095,4497.8,-3284.1,-9453,-7168,1308.5,6951.1,5347.6,828.23,-980.67,580.93,3507.8,6387.7,7216.7,3751.2,-2180.7,-4850.8,-2025.7
-6372.7,-6101,2063.2,8908,5464.9,-3862.4,-7582.5,-3034,2115.5,2777.3,2229.1,3794.6,4608.3,1488,-2527.5,-2382.5,1361.2,3653.9,2205.9,-439.87,-1695.1,-2162.5,-3173.5,-3768.5,-2160,838.36,2042.7,76.011,-2326.1,-1722.5,1281,3025.9,2368.6,2047.9,3310.2,2833.7,-1821,-6596.7,-5518,389.3,3986.1,1982.8,-1303.1,-1595.4,-744.14,-2033.7,-3853.2,-2573.5,989.28,2779,1872.7,1224.3,2450.7,3935.5,4382.7,4521.4,4394.5,2348.7,-1695.1,-4693.4,-4256.4,-2118.6,-1694.2,-3293.8,-3971.5,-1931.6,775.82,708.67,-2634.5,-5886.2,-5432.7,-1431.4,2581.6,4023,3971.2,4841.2,6569.7,6662.6,3686.1,-714.51,-3435.1,-2767.1,204.73,2413.7,1517.6,-1495.7,-3202.5,-2035.8,-339.93,-740.51,-2119.1,-1604.6,672.15,1892.7,1009.6,-450.47,-1880.8,-4151.1,-6144.3,-4780.6,-70.156,3562,3211.6,1495.8,2042.3,4036,4400,2845.6,1259.1,94.059,-1022.1,-856.05,1336.9,2668.8,-120.04,-4901.5,-6017.5,-1957.4,2873,4418.1,3030.5,604.31,-2241.3,-4656.3,-4834.7,-2666.1,-358.36,920.21,2161.6,3196.1,1799.2,-2064.9,-4581.6,-3094.8,181.69,1862.8,1858.2,1623.2,1130.2,636.17,2268.4,6081.6,7447.4,2854.4,-3954.1,-6408.9,-3892
-8029.6,-502.86,6337.3,4127.5,-2829.8,-5599.5,-2371.3,2275.6,4999.6,5655.2,4381.9,1225,-2261.4,-3975,-3350.1,-1019.5,2235.6,4771.7,4199.9,267.24,-3799.1,-4838.5,-3495.7,-2605.2,-3116.1,-3644,-2988.1,-992.57,2171.8,5447.4,6532.7,4475.9,1883.5,1845.2,3134.7,1656.3,-3117.5,-6619.8,-5349.2,-1404.7,1171.6,1820.5,2339.1,2434.7,280.11,-3077.5,-3825.8,-828.7,2227.6,1799.6,-885.74,-2184.5,-941.39,1408.6,3844.4,5644.7,4471.3,-1225.2,-7683.3,-8296.8,-2447.1,2427.5,862.85,-2454.9,270.05,7297.2,8803.4,1315.7,-6530.7,-5952.5,165.29,2763.6,-69.361,-2064.4,331.72,3129.4,2239.8,-310.03,-950.98,-898.55,-3210.2,-5985.2,-3941.5,3133.2,8327.7,6136.7,-266.61,-3446.3,-1452.3,864.92,39.375,-1114.8,938.84,3769.6,2254.5,-3135.4,-6427.9,-4736.4,-1706.1,-833.98,-401.74,1837,3541.1,1956.7,-394.18,358.75,2547.3,2114,468.18,1931.4,4558.3,2165.2,-3926.9,-4895.6,867.7,3203.7,-3681.8,-10091,-5012.1,6048.5,8935.1,1879.5,-4042.1,-3586.9,-2895.9,-5004.8,-3422,4625,10254,6055.3,-1824.3,-3455.4,82.311,1083.2,-1070.6,-942,1419.8,545.77,-3620,-4646.4,-229.99,4481,5530,4454.5,2456.5,-1854.9,-6547.7
-9150.3,-958.92,7012.5,5898.2,-244.57,-2716.7,-154.18,2702.1,3360.3,3017.2,2058.6,-619.55,-4235.6,-5952.9,-4398.9,-925.29,2464.5,4301.5,3336.6,-358.59,-4021.8,-4431.1,-1906.8,33.671,-606.08,-2060.6,-1844.3,156.39,2573,4512.3,5390.1,4602,2739.8,1509.5,1080.1,-591.64,-4048.2,-6110.1,-4054.9,-183.26,1260,396.29,644.39,1940.1,434.29,-3907,-5178,-328,4853.2,3506.8,-2090.3,-4019.3,-261.81,3806.3,4671,4295.6,3618.7,-65.329,-6151.6,-8086,-2797.5,2825.3,1393.9,-3294.8,-1958.1,5108.1,7800,1716.9,-5015.2,-4060.6,1334.7,2651.9,-877.27,-2605.1,429.97,3739.5,3059.2,-8.1051,-2002.1,-2897,-4282.2,-4942.3,-2081.3,3482.2,6677,4157.9,-996.91,-2828.9,-115.83,2379.7,1074.5,-1227.8,-158.01,2688.8,1836.9,-3066.9,-5933.6,-3387.3,201.3,-3.9818,-1865.4,-734.51,2539.2,3756,2808,2727.9,3042.8,881.97,-2042.4,-1000.5,2737.5,2373.1,-2991.5,-5670.2,-1916.7,1182.8,-2500.9,-6900.8,-2958.1,6121.5,8916.9,2702.6,-3867,-4746.9,-3207.7,-2770.7,-948.48,3863.9,7099.6,5004.2,1024.9,-136.74,150.68,-1371.9,-2857.4,-940.78,1959.7,749.84,-3693.9,-5412,-2121.2,2636.2,5475.8,5730.5,2701.8,-3408.8,-7838.4
