1.246,2.6864,0.96829,-2.0225,-2.0935,0.61517,1.7995,-0.27819,-2.3858,-1.6,0.63259,1.4132,0.52934,-0.37733,-0.75176,-1.1459,-1.568,-1.5398,-0.98919,0.028339,1.5509,2.8315,2.5673,0.95884,0.036871,0.74231,1.2839,-0.061292,-2.0954,-2.6321,-1.95,-1.9137,-2.4712,-1.6519,1.0334,3.5465,4.0203,2.6474,0.60232,-1.1679,-1.7755,-0.7811,0.75178,1.1197,0.29738,-0.14838,0.23829,0.046503,-1.4269,-2.7644,-2.5967,-1.4277,-0.11341,1.6833,3.9074,4.6043,2.1843,-1.6863,-3.6069,-2.5271,-0.48323,0.51567,0.49459,0.30726,0.16101,-0.095125,-0.39107,-0.67247,-0.96851,-1.0328,-0.60236,0.049345,0.60339,1.4583,2.9155,3.8438,2.6184,-0.41922,-2.8124,-2.7723,-1.0133,0.57004,0.922,0.094749,-1.2677,-2.0233,-1.1953,0.64845,1.5791,0.65171,-0.79422,-1.02,-0.24633,-0.09225,-1.1951,-2.396,-2.1002,0.14762,3.1275,4.6208,3.2761,0.3064,-1.3966,-0.41156,1.7019,2.5392,1.4599,-0.61401,-2.7029,-3.9357,-3.434,-1.4749,0.22099,0.76822,1.4581,3.0914,3.4958,0.41867,-4.0833,-5.4651,-2.7844,0.36905,1.3861,1.4976,2.0843,1.9385,0.35989,-0.39055
4.232,-1.2285,-3.1669,-0.63454,3.977,6.7362,4.5136,-1.2509,-4.8248,-3.1892,-0.28016,-0.74703,-2.7293,-1.863,0.51059,-0.25766,-3.2962,-3.2914,-0.037731,1.0266,-1.1645,-1.0826,3.0057,4.7787,0.5257,-3.6842,-1.6978,2.6258,2.638,0.4599,2.064,4.9868,1.8843,-5.1826,-5.7707,2.0091,6.8673,1.2635,-6.882,-6.4832,0.40162,3.439,0.26124,-1.9984,0.36032,2.6682,1.1051,-1.0837,0.16713,2.9818,3.0105,0.062557,-2.4391,-2.5013,-1.1012,-0.17318,-1.26,-4.5566,-7.2612,-4.9076,2.8167,9.2911,7.7705,0.44459,-3.4519,0.58652,6.5191,6.1248,-0.1886,-4.8993,-3.9234,-0.79948,8.9901e-05,-0.84205,-0.49174,0.60282,0.081731,-1.5353,-1.548,0.10708,0.70733,-0.48308,-1.191,-0.60904,-0.8384,-2.2767,-1.6942,2.3081,5.6006,4.0755,0.035627,-1.3667,0.01314,0.01903,-2.3762,-3.7401,-2.3262,-0.32988,0.84916,2.5155,4.3188,3.1174,-1.2386,-3.7091,-1.1047,2.7188,2.7085,0.16211,-0.22098,1.8294,2.3695,-0.20771,-3.5935,-5.5774,-5.3437,-1.9412,3.7933,6.8146,2.895,-4.1266,-6.0081,-1.6495,1.3358,-1.5293,-4.7283,-1.6176,5.2606,8.0207
-0.84815,-0.88386,0.15433,1.7373,2.0587,0.35974,-1.4907,-1.3094,0.2575,0.83316,0.051697,-0.15788,0.87329,1.2751,-0.18743,-1.9238,-1.9859,-0.96251,-0.60374,-0.82153,-0.11049,1.6251,2.6649,1.9465,0.40013,-0.5255,-0.52221,-0.1947,-0.046765,-0.22495,-0.76427,-1.5502,-2.1099,-1.7356,-0.099057,2.0643,3.1515,2.1813,0.082276,-1.209,-0.99301,-0.2869,0.038052,0.33681,0.90864,1.0236,0.21711,-0.64411,-0.78171,-0.86801,-1.5871,-1.9586,-0.80827,1.0333,1.915,1.8788,1.8302,1.1327,-1.1425,-3.1365,-1.8955,1.5646,2.6718,-0.004099,-2.2583,-0.62443,2.3062,2.1222,-0.72622,-2.4086,-1.9033,-1.3589,-1.3056,-0.055481,2.1158,2.5566,0.85321,-0.11126,0.94477,1.468,-0.3469,-2.1912,-1.4571,0.46731,0.7993,0.0086326,0.40994,1.6251,1.1691,-1.0084,-2.1279,-0.96907,0.43653,0.22065,-0.84278,-1.2914,-1.1737,-1.0314,-0.48639,0.7268,1.6139,1.2245,0.2532,0.11869,0.98347,1.6885,1.335,0.21702,-0.62361,-0.42481,0.42604,0.56278,-0.70202,-2.0388,-1.529,0.49677,1.4879,0.080927,-1.9753,-2.2557,-0.75486,0.69133,1.085,0.92557,0.77386,0.5653,0.17334,-0.33968
-2.7367,0.88571,2.5577,0.33905,-2.1055,-1.216,1.3898,2.1168,0.79246,-0.19033,-0.049904,0.22875,0.5013,1.1746,1.2287,-0.55855,-2.9047,-3.2001,-1.1748,0.93556,1.6552,1.4315,0.78237,-0.35185,-1.3651,-1.3199,-0.65857,-0.56905,-0.73787,0.010999,0.9913,0.31094,-1.5111,-1.6039,0.75436,2.701,2.1623,0.73228,0.41738,0.37431,-0.67012,-1.2825,0.32381,2.6182,2.7494,1.0298,0.05902,0.1114,-0.99197,-3.4126,-4.3424,-2.4238,0.081922,0.97725,1.1703,2.036,2.1073,-0.73786,-4.88,-5.7561,-1.5022,4.2078,6.0773,3.0335,-0.96606,-1.8216,0.15861,1.4004,0.041876,-1.9566,-2.0548,-0.52684,0.8715,1.9641,3.4713,4.283,2.4757,-0.99851,-2.7598,-1.8081,-0.84452,-1.6206,-2.1386,-0.53647,1.1579,0.1365,-2.4428,-3.2032,-1.7073,-0.36069,0.11318,1.3793,3.4967,3.7946,0.91515,-2.7232,-3.9147,-2.1849,0.76761,3.3089,4.3974,3.5259,1.4329,-0.22221,-0.72748,-0.79753,-0.865,-0.50521,-0.0070872,-0.52138,-1.8249,-2.0189,-0.56612,0.53367,-0.011921,-0.65603,0.0091247,0.45283,-1.0819,-2.9821,-2.3839,0.41852,2.7016,3.3952,3.2816,2.0881,-0.8888,-3.592
-2.3869,-2.0936,0.31839,2.2569,2.171,1.2999,1.1214,1.1599,0.51887,-0.26945,-0.47547,-0.73345,-1.6524,-2.1245,-0.94734,0.80263,1.0761,-0.034496,-0.56917,0.15307,0.75302,0.30471,-0.31905,-0.15308,0.40639,0.5197,0.07039,-0.61593,-1.1911,-1.1415,-0.3217,0.26218,-0.43372,-1.4702,-0.75558,1.6527,3.0237,1.672,-0.66405,-1.4757,-0.7579,0.042488,0.7326,1.8489,2.5909,1.7413,0.063812,-0.62455,-0.48143,-1.2506,-2.8317,-2.9421,-0.85532,1.1035,1.0128,0.0033008,-0.17581,-0.1454,-1.1923,-2.1167,-0.62439,2.5983,3.9967,1.8664,-1.2571,-2.0091,-0.38226,0.89985,0.21598,-1.3334,-1.9202,-1.1741,0.080321,1.2868,2.4248,3.1382,2.6425,0.87934,-0.93697,-1.5888,-1.2674,-1.0021,-1.0533,-0.86556,-0.4348,-0.41845,-0.68512,-0.19388,1.0432,1.3249,-0.28032,-2.0674,-1.8307,-0.013215,1.0319,0.44511,-0.33982,-0.11473,0.64576,1.1283,1.266,0.98975,0.003329,-1.0398,-0.71147,0.9627,1.9572,1.0471,-0.25829,-0.020169,1.0928,0.87618,-0.99438,-2.5092,-2.1811,-0.74707,0.19556,0.025427,-0.72046,-1.1174,-0.60924,0.41414,0.9112,0.57531,0.37063,0.87728,0.94474,-0.56876
-5.9759,-1.3819,2.8966,1.8525,-0.97643,-0.33414,2.6879,3.9,2.9289,1.8426,0.24483,-2.8247,-4.5504,-1.6969,3.0297,3.7602,0.19118,-2.1127,-0.48404,1.4289,0.3402,-1.934,-2.7159,-2.7647,-3.3474,-2.931,-0.20651,2.6101,2.8631,1.3883,0.31467,-0.49841,-1.5378,-0.8463,2.685,5.3721,2.9425,-2.4381,-4.3823,-1.3058,1.8547,1.6019,0.42843,1.4828,3.2582,2.701,0.31225,-1.2892,-1.7436,-2.6004,-3.9233,-4.2067,-2.9694,-1.0603,0.9757,2.7269,2.8729,0.65676,-1.9664,-1.9376,1.038,4.0248,4.3385,1.9627,-1.3602,-3.7318,-3.8053,-1.698,0.47924,0.53931,-1.0346,-1.6745,-0.18147,2.074,3.6365,4.616,5.0602,3.7498,0.25558,-3.173,-3.7064,-1.4445,0.66455,0.22815,-2.3914,-5.0427,-5.8207,-4.2032,-1.2266,1.2357,2.09,2.0943,2.7258,3.9396,3.9029,1.4461,-1.8589,-2.9948,-0.93481,1.9963,2.7237,0.89097,-1.1102,-1.347,-0.37991,0.19915,-0.070829,-0.66802,-1.1861,-1.0981,0.37915,2.6157,3.0213,0.4032,-2.2435,-1.3359,1.5435,1.3867,-2.4743,-4.8923,-2.7862,0.27678,0.46711,0.042766,2.4608,4.8635,1.989,-4.1903
-3.4344,-1.5514,1.7935,2.9608,1.0111,-1.1286,-0.85907,0.89589,1.715,1.0012,-0.17221,-1.0045,-1.1114,0.0062978,1.8024,2.112,-0.10146,-2.2784,-1.134,2.3001,3.3652,-0.012186,-4.48,-5.7357,-3.4657,-0.33872,1.8,2.6921,2.1989,0.42811,-1.3342,-1.6902,-0.73361,0.71047,2.5046,4.2505,4.0926,0.84663,-3.24,-4.4305,-2.2008,0.40764,1.2948,1.5037,2.2309,2.3981,0.78955,-1.4817,-2.5341,-2.3332,-2.0427,-1.8758,-1.1506,0.35354,2.2423,3.6716,2.9147,-1.2412,-6.2377,-6.479,-0.18207,6.5741,6.5077,0.70831,-2.9073,-0.57478,2.8958,2.0629,-1.691,-3.7089,-3.1349,-2.2439,-1.2632,1.3882,4.6872,5.3688,2.9071,0.32289,-0.55896,-1.1028,-2.1785,-2.1473,-0.38446,0.4685,-1.4919,-3.6739,-2.5363,0.71164,1.6426,-0.69012,-2.3394,-0.42191,2.8067,3.5067,1.4447,-0.57168,-0.87874,-0.15025,0.82859,2.0442,2.7544,1.4545,-1.5668,-3.3235,-1.4958,2.0649,3.0396,-0.024374,-3.6949,-3.8399,-0.73111,1.4987,0.2917,-2.0275,-1.3294,2.7434,5.7954,3.7636,-2.0207,-6.0466,-4.767,-0.24033,2.9223,2.9503,1.7116,0.8652,-0.29689,-2.3562
-0.4807,1.2793,1.2035,-1.3561,-3.0752,-1.1695,2.4303,3.7168,1.9433,-0.24143,-1.026,-0.9779,-0.68707,0.18974,1.0783,0.38971,-1.6903,-2.6188,-1.0687,0.89736,0.85928,-0.4829,-0.83373,0.031527,0.42241,-0.19377,-0.62142,-0.28061,0.021875,-0.12557,-0.077133,0.35607,0.45062,0.15436,0.45276,1.4304,1.5984,0.21272,-1.1498,-0.67301,1.0846,2.0547,1.4185,0.14939,-0.68165,-0.83591,-0.46249,0.079429,0.13367,-0.53959,-1.2469,-1.4191,-1.5574,-2.0027,-1.6637,0.21643,1.7422,0.39055,-2.6072,-2.8892,0.91957,4.5579,3.7218,0.055822,-1.3586,0.84894,3.0584,2.2978,-0.11841,-1.4165,-1.1253,-0.53139,-0.29016,-0.22747,-0.29598,-0.33255,0.17572,0.96304,0.74583,-0.71822,-1.6619,-0.9338,-0.1679,-1.1684,-2.3729,-0.93954,2.105,2.4336,-1.0575,-3.8669,-2.0978,1.9324,3.3084,1.588,0.45535,1.3242,1.5911,-0.20261,-1.5316,-0.1634,1.8649,1.3389,-1.0981,-2.0933,-0.71729,0.66998,0.50723,0.034209,0.56353,1.2199,0.62605,-0.89047,-2.0459,-2.2949,-1.703,-0.32746,1.1368,1.2459,-0.32995,-1.7662,-1.2835,0.44193,1.5002,1.5002,1.3412,1.0152,-0.11804,-1.1793
-1.0621,3.2691,3.4337,-0.893,-4.1855,-2.5723,0.89562,1.0298,-1.9336,-3.2347,-0.91687,1.832,2.0495,0.96357,0.93812,1.443,0.65769,-0.75712,-0.49785,1.3955,2.2338,0.68588,-1.2863,-1.4709,-0.47415,-0.28146,-1.0901,-1.4408,-0.89915,-0.61672,-1.0633,-1.0256,0.30719,1.723,1.755,1.0757,1.4259,2.5547,2.2118,-0.35312,-2.721,-2.4029,-0.3188,0.57247,-0.49925,-1.3177,-0.33459,0.9075,0.20795,-1.8154,-2.4389,-0.55477,2.0508,3.295,3.0665,2.1703,0.48328,-2.2551,-4.5059,-3.8504,-0.3691,2.559,2.1108,-0.33482,-1.0322,1.0779,3.0664,2.1331,-0.80024,-2.7189,-2.3409,-0.77526,0.70547,1.6883,1.7735,0.63935,-0.82338,-1.1232,-0.33021,-0.057692,-0.80229,-1.0917,-0.14629,0.53514,-0.27698,-1.1714,-0.33881,1.2014,1.1874,0.060393,0.32598,2.0996,2.5046,0.29629,-1.9652,-1.9277,-0.92785,-1.2237,-1.9536,-0.77693,1.7713,2.7652,1.3965,0.027667,0.35942,1.1416,0.60641,-0.90603,-1.9209,-1.887,-1.1721,-0.22287,0.34804,-0.00029675,-0.59872,0.048082,1.8066,2.2808,-0.02138,-3.0969,-3.6234,-0.909,2.7765,4.9371,4.3809,1.1465,-2.909,-4.2324
0.77233,0.66257,0.21464,0.19198,-0.43001,-2.0475,-2.3094,0.38004,3.1113,2.2023,-0.65688,-0.69177,2.0702,2.5696,-0.93975,-3.8848,-2.813,-0.60181,-0.90821,-1.9964,-0.51424,2.1055,2.1569,0.25596,0.06968,1.6593,1.4782,-1.1045,-2.4264,-0.60716,1.4977,1.0485,-0.737,-1.1573,0.25126,2.2485,3.6434,3.1643,0.16433,-3.2427,-3.5284,-0.70235,1.0646,-0.48591,-2.3498,-1.4788,0.12407,-0.79551,-2.7065,-1.6985,1.763,3.4813,2.4008,1.8227,3.162,3.2553,-0.24651,-4.6092,-5.6703,-3.1905,-0.16754,1.3353,1.5109,1.32,1.564,2.5274,3.2557,2.21,-0.42348,-2.4691,-2.7208,-2.3961,-2.4447,-1.5662,1.1233,3.399,2.5629,-0.45819,-2.3551,-2.0026,-1.1022,-0.79215,-0.45997,0.14676,0.43525,0.84353,2.3858,3.8217,2.3749,-1.5219,-3.3548,-0.6172,2.887,1.9734,-2.3907,-4.2763,-1.201,2.5325,2.1667,-1.0543,-2.3722,-0.55599,0.98,-0.017414,-1.1586,0.50474,3.3528,3.2172,-0.30359,-2.9825,-2.0799,-0.038363,-0.10081,-1.0567,0.32475,3.2589,3.4395,-0.42143,-4.3444,-4.4777,-1.6452,1.0139,2.2047,2.3266,1.4748,-0.055281,-0.8566,-0.15472
