2.4769,2.1978,0.67818,-0.41329,-0.68279,-0.51989,0.18525,1.2128,1.2649,-0.34139,-2.2347,-2.6683,-1.8251,-1.1677,-1.2231,-1.2893,-0.84895,-0.1623,0.30643,0.35856,0.2355,0.59456,1.695,2.5443,1.9032,0.20261,-0.96259,-1.3042,-1.7712,-1.7395,0.81302,4.9963,6.0962,1.6758,-3.9978,-5.122,-2.0618,0.13066,-0.36536,-0.47702,1.4912,2.8327,1.2503,-1.3498,-2.1382,-1.3491,-0.64987,-0.13812,0.57646,0.49595,-0.94957,-1.9372,-0.6765,1.5629,2.2626,1.2743,0.27189,-0.20053,-0.62913,-0.56646,0.52112,1.2764,0.1629,-1.4521,-0.92898,1.2492,1.9344,0.28722,-1.023,-0.30939,0.69179,0.19931,-0.7021,-0.35857,0.57615,0.57571,-0.21379,-0.76358,-1.0562,-1.4445,-1.4037,-0.58218,0.086523,-0.11444,-0.25007,0.65484,1.7812,1.9105,1.4166,1.1401,0.55542,-0.94002,-2.0834,-1.382,0.19108,0.47618,-0.58128,-1.2519,-0.96084,-0.39928,0.63764,2.6085,3.7979,1.8856,-1.8065,-3.0859,-0.75585,1.6516,1.3043,-0.13358,-0.11352,0.55359,-0.17554,-1.6438,-1.8016,-0.80785,-0.34205,-0.53381,-0.43346,-0.48932,-1.5832,-2.3748,-0.78889,2.1428,3.1287,1.5039,0.18063,1.0704
1.0309,0.64802,-1.2522,-2.3584,-0.53333,2.9673,4.39,2.1925,-0.91656,-1.7959,-0.9241,-0.78461,-1.7109,-1.8691,-0.6916,0.30741,0.17053,-0.37415,-0.71929,-1.1669,-1.4705,-0.69277,0.84113,1.4969,0.99474,0.97585,1.9543,2.0717,0.37605,-1.07,-0.47138,0.52229,-0.31125,-1.5829,-0.47326,2.0164,2.0467,-0.83044,-2.5369,-0.68656,1.8117,1.4224,-0.84001,-1.6672,-0.62929,0.064792,-0.3201,-0.37602,0.39276,0.70407,-0.047738,-0.78476,-0.69718,-0.33012,-0.21222,-0.064322,0.12428,-0.14969,-0.52174,0.18669,1.761,2.1652,0.49997,-1.1929,-0.69659,1.0299,1.2563,-0.43666,-1.63,-0.68377,1.1102,1.6557,0.79213,-0.094483,-0.18351,0.14561,0.23908,-0.21559,-1.197,-2.1916,-2.2655,-1.0719,0.36097,0.65193,-0.13565,-0.56903,0.12061,1.0173,1.0084,0.41294,0.26987,0.65317,0.82845,0.73703,0.96572,1.1933,0.19976,-1.9647,-3.2472,-2.1458,0.12272,1.4006,1.5955,2.1046,2.8305,2.0848,-0.30687,-2.105,-1.8022,-0.70182,-0.55266,-0.89522,-0.54929,-0.22815,-1.2895,-2.7114,-2.0002,0.84134,2.7658,1.8315,-0.19019,-0.52667,0.87731,1.8129,1.018,-0.49473,-1.0115,-0.084207
2.0764,1.977,0.69582,-0.40448,0.25489,2.1338,2.775,0.97591,-1.5281,-2.5773,-2.4491,-2.6682,-3.142,-2.581,-1.135,-0.30269,-0.32232,0.061416,0.99862,1.0304,-0.17076,-0.79833,0.28389,1.721,1.9171,1.3016,0.95982,0.74398,0.33271,0.44504,1.1735,0.86672,-1.0729,-2.0492,0.11557,2.8462,1.8348,-2.1696,-3.8056,-0.91027,2.3226,1.7056,-1.1935,-2.3633,-1.3632,-0.61827,-0.73704,-0.28734,0.6958,0.57666,-0.58536,-0.76669,0.57191,1.5074,0.82748,-0.22518,-0.26933,0.31346,0.79175,1.3635,1.8302,0.95602,-1.2856,-2.543,-1.0864,1.2911,1.4854,-0.6066,-2.1344,-1.332,0.58855,1.7021,1.6108,0.91621,0.071277,-0.46818,-0.20122,0.47089,0.26699,-1.1432,-2.2258,-1.5369,0.09038,0.54755,-0.61917,-1.5541,-0.62917,1.387,2.3426,1.3319,-0.4338,-1.2256,-0.58412,0.63401,1.4144,1.3242,0.40771,-1.0011,-2.2248,-2.4535,-1.3319,0.74156,2.8921,4.1464,3.7557,1.807,-0.3865,-1.2579,-0.75105,-0.41821,-1.2725,-2.3606,-2.3073,-1.4685,-1.239,-1.6754,-1.4273,-0.11785,0.83034,0.36869,-0.52683,-0.32805,0.86211,1.6507,1.3363,0.60499,0.47947,1.213
0.45049,0.21745,-0.41684,-0.57258,0.88354,3.4915,4.5514,2.313,-1.168,-2.6803,-2.3284,-2.5305,-3.4416,-2.8782,-0.65719,0.67609,0.041438,-0.696,-0.33964,-0.097721,-0.52855,-0.13468,1.4106,1.9658,0.78899,0.38051,2.1014,3.2746,1.599,-0.75562,-0.99626,-0.57022,-1.8462,-2.7096,0.086023,3.9668,3.2201,-1.6987,-4.0128,-0.8876,2.415,1.1185,-2.049,-2.2201,-0.08775,0.52039,-0.50594,-0.28105,1.3127,1.4899,-0.413,-1.9618,-1.66,-0.5041,0.5363,1.4554,1.5747,0.072161,-1.6126,-0.96781,1.5086,2.4587,0.69252,-0.98441,-0.26595,1.2043,0.78501,-1.0723,-1.9074,-0.8756,0.80179,1.9275,2.0487,0.98868,-0.67293,-1.4076,-0.56185,0.34581,-0.33713,-1.7962,-1.9056,-0.50678,0.35502,-0.50117,-1.7906,-1.6963,-0.14113,1.4988,2.1221,1.7221,0.92774,0.29034,0.043015,0.28562,1.0064,1.6434,1.114,-0.8639,-2.7513,-2.708,-1.0715,0.21786,0.73472,1.9522,3.8455,3.7861,0.62171,-2.5849,-2.5685,-0.66927,-0.40242,-1.7263,-1.6949,-0.12527,-0.08199,-2.1746,-2.8973,-0.38559,2.1865,1.5857,-0.40935,-0.16379,1.999,2.734,1.0424,-0.75109,-0.8728,-0.033988
-1.0533,2.8035,3.8792,0.98899,-0.64166,2.0388,4.4608,1.3599,-4.5274,-6.1322,-2.5783,0.14523,-1.0796,-2.6248,-1.6881,-1.2361,-3.6197,-4.8708,-0.85592,4.9143,5.9501,2.7102,1.1254,2.5012,2.1908,-1.2179,-2.7428,0.49139,3.9495,2.7366,-1.0058,-2.2369,-0.77606,-0.081412,-0.87863,-0.95802,0.070756,0.37328,-0.33927,-0.54831,-0.13844,-0.40597,-1.1017,-0.77905,0.14138,-0.010403,-0.66738,0.21737,1.8727,1.193,-1.7541,-2.9142,-0.5646,1.605,0.29373,-2.0807,-1.3415,1.7446,2.8117,0.71925,-1.0033,0.33789,2.9732,3.602,1.7479,-0.21357,-0.37621,0.48543,0.10896,-2.1318,-3.9083,-2.6918,0.50543,1.9816,0.31425,-1.7878,-1.7241,-0.60942,-0.62923,-1.1585,-0.44637,0.63435,0.073732,-1.1276,-0.17189,2.5255,3.5277,1.8833,0.42952,0.69815,0.59854,-1.1295,-2.0936,-0.45127,1.4724,0.94251,-0.57896,-0.16435,1.3974,1.0829,-1.0872,-2.2789,-1.6852,-1.1837,-1.2879,-0.36328,1.6205,2.3175,1.0371,0.074761,0.585,0.55432,-1.0729,-1.6114,0.92362,3.2685,0.92126,-4.5554,-6.7018,-2.9877,1.6516,1.9117,-0.62429,-0.57226,2.8085,4.5304,1.6563,-1.9059
-3.8004,-0.50478,3.3971,3.0091,0.85022,2.0155,4.748,2.9763,-2.889,-5.5937,-2.4897,0.40742,-1.4144,-4.0633,-2.9407,-0.75614,-1.7945,-3.4301,-0.60905,4.6999,6.1871,3.3698,1.4536,1.8857,0.86176,-2.228,-2.6849,0.95945,3.3579,0.80142,-2.6881,-2.0317,0.99167,1.406,-0.96385,-2.277,-1.2284,-0.045554,-0.092985,-0.47679,-0.41789,0.027958,0.89074,1.5541,0.51242,-1.7834,-1.9547,1.3658,3.9995,1.7037,-2.7959,-3.2643,0.63556,2.9945,0.83426,-2.0909,-2.0936,-0.7882,-0.88331,-1.2309,0.38352,2.6652,2.7299,0.70887,-0.73168,-0.30095,0.96282,1.6667,1.1205,-0.52042,-1.7388,-0.74749,1.6135,2.0592,-0.50305,-2.8943,-2.3169,-0.54826,-0.6644,-1.9433,-1.6251,0.013811,0.41422,-0.43861,-0.10282,1.7037,2.6039,1.8673,1.3492,1.5959,0.82994,-1.2009,-2.0405,-0.63131,0.73797,0.25656,-0.71864,-0.56477,0.031692,0.33754,1.3168,2.7747,1.9108,-2.1807,-5.3514,-3.5406,0.97001,2.6053,0.46382,-1.2468,-0.31451,0.70067,-0.2448,-0.94936,1.0516,3.7424,3.0246,-1.2777,-4.6361,-3.4096,0.593,2.4494,0.46535,-1.6915,-0.31933,2.6073,2.0995,-1.9382
-1.5174,-1.826,-0.52298,1.3277,1.4485,-0.35377,-1.3746,0.36131,3.0363,3.239,0.54941,-1.8757,-1.4681,0.59318,1.3306,0.032716,-1.1977,-0.85394,-0.19938,-0.98471,-2.3351,-1.8767,0.42725,1.8676,0.98625,-0.23614,0.41003,1.8482,1.562,-0.27026,-1.0796,0.022474,1.0757,0.51637,-0.72309,-1.1928,-1.0407,-0.9955,-0.77479,0.16738,1.3367,1.7793,1.2461,0.053507,-1.31,-1.8742,-0.76784,1.0732,1.2451,-0.88447,-2.714,-1.7387,0.9564,2.4316,2.0299,1.4961,1.5934,1.1692,-0.29853,-1.5479,-1.5546,-0.92257,-0.5909,-0.58484,-0.59296,-0.53365,-0.20012,0.43582,0.54047,-0.48378,-1.3429,-0.29706,1.6996,1.8331,-0.08203,-0.87619,0.94273,2.4914,1.0442,-1.4915,-1.6598,0.09879,0.65953,-0.4794,-0.97948,-0.22437,-0.14454,-1.1647,-1.093,0.86891,2.3057,1.326,-0.62076,-1.3568,-0.99485,-0.57572,0.07949,1.1701,1.5393,0.59448,-0.15482,0.37987,0.59191,-1.0706,-2.7657,-1.743,0.98535,1.8817,0.30512,-0.82861,0.017547,0.93946,0.36704,-0.38838,0.049839,0.57133,-0.097235,-0.75852,0.19147,1.6871,1.4646,-0.36704,-1.5739,-1.1064,-0.064064,0.39452,0.19357,-0.51227
-0.95466,0.15098,1.9688,1.6989,-0.93966,-2.8796,-1.6631,1.3617,2.7983,1.218,-1.5788,-2.8777,-1.8131,0.19659,1.3351,1.3253,1.1617,1.1484,0.34001,-1.4549,-2.4198,-1.0125,1.3473,1.9054,0.56609,-0.081549,1.0396,1.8386,0.61196,-1.1861,-1.4428,-0.64705,-0.48496,-0.74897,-0.17309,0.67856,0.12064,-1.4376,-1.7019,-0.090268,1.3726,1.243,0.41792,-0.030915,-0.49347,-1.1619,-0.8647,0.83804,2.1061,1.2123,-0.74349,-1.381,-0.39022,0.56672,0.67819,0.71433,1.0973,1.1233,0.39856,-0.43098,-0.81057,-0.98771,-1.1896,-1.0591,-0.34494,0.54401,0.98581,0.65722,-0.35265,-1.377,-1.3921,-0.24279,0.68463,0.12929,-0.99635,-0.69726,1.0031,1.8383,0.657,-0.80463,-0.53414,0.92615,1.6885,1.3773,1.0756,1.0919,0.56738,-0.7606,-1.8972,-1.9647,-1.2122,-0.41399,-0.039987,-0.17592,-0.5885,-0.76631,-0.43397,0.026415,0.18026,0.29283,0.76875,1.1736,0.79771,0.033858,0.041999,0.92475,1.3831,0.57001,-0.71358,-1.1931,-0.69882,-0.029044,0.11798,-0.40955,-1.275,-1.7211,-1.0918,0.3556,1.6158,2.0791,1.8875,1.1358,-0.24578,-1.5433,-1.4949,-0.18469,0.56932,-0.21615
-0.25683,-0.34157,0.076609,0.39006,0.2336,0.17132,0.75073,1.2724,0.52877,-1.2093,-2.0858,-1.0546,0.56656,0.80798,-0.34822,-1.1737,-0.70519,0.17755,0.36721,0.11988,0.40447,1.343,2.0261,1.6318,0.25295,-1.212,-1.7035,-0.86678,0.39515,0.64183,-0.38616,-1.2471,-0.64583,0.68164,0.95453,-0.025633,-0.59168,0.15092,0.83836,-0.032879,-1.5995,-1.7246,-0.12275,1.2194,0.89546,-0.13732,-0.28629,0.35743,0.51191,-0.15884,-0.62061,-0.082141,0.94869,1.445,1.0615,0.29806,-0.14733,-0.013097,0.28597,0.04604,-0.83536,-1.5106,-1.1697,-0.21652,0.2035,-0.1784,-0.43443,0.030973,0.54151,0.28186,-0.41529,-0.71862,-0.62955,-0.67815,-0.67808,0.06141,1.3356,2.0124,1.6396,1.0358,0.86736,0.65424,-0.13127,-0.88144,-0.73929,-0.078184,-0.013709,-0.70459,-1.1973,-0.94252,-0.48379,-0.43731,-0.61633,-0.50732,0.014888,0.7456,1.3717,1.4163,0.60645,-0.42515,-0.54648,0.31069,0.75941,-0.16865,-1.4586,-1.4192,-0.095579,0.84051,0.52168,-0.071074,0.16036,0.81955,0.87735,0.31984,-0.032324,0.058753,-0.012807,-0.56382,-1.044,-0.83932,-0.13451,0.35494,0.25786,-0.10805,-0.19428,0.12161,0.39718,0.19994
-0.29117,-0.28247,0.061918,0.12195,-0.11927,-0.0080651,0.60837,0.93818,0.42802,-0.28328,-0.27471,0.26902,0.38632,-0.18621,-0.72584,-0.70724,-0.45159,-0.38781,-0.37431,-0.11576,0.28052,0.55549,0.68037,0.62208,0.1517,-0.65802,-1.1079,-0.62058,0.37577,0.87784,0.55966,0.05464,-0.035442,0.14021,0.15766,0.037373,0.099398,0.33422,0.3375,-0.10427,-0.6351,-0.69687,-0.20084,0.32437,0.34549,-0.022752,-0.19789,0.029763,0.17659,-0.19592,-0.73682,-0.73367,-0.13867,0.36333,0.35206,0.19064,0.31184,0.48374,0.23422,-0.28778,-0.41787,0.088047,0.67587,0.684,0.12593,-0.39083,-0.37296,0.075872,0.4366,0.32969,-0.1384,-0.56631,-0.71405,-0.64901,-0.47625,-0.16432,0.24751,0.50204,0.41642,0.1766,0.0892,0.14588,0.11814,0.0058327,0.043844,0.24389,0.28723,0.005654,-0.33088,-0.39859,-0.2656,-0.2211,-0.29958,-0.22838,0.16171,0.6349,0.72584,0.23149,-0.44717,-0.57106,0.12174,0.92683,0.83664,-0.21627,-1.1455,-0.98065,-0.032369,0.57792,0.32334,-0.25622,-0.42658,-0.11019,0.27328,0.43406,0.40431,0.29194,0.11763,-0.1021,-0.26377,-0.24975,-0.098106,-0.034631,-0.21051,-0.41087,-0.24988,0.23827,0.49313,0.17155
