1.6177,0.23163,-2.483,-4.4655,-3.5926,-0.43868,2.14,2.7975,2.7644,2.5415,0.84882,-1.7169,-1.8584,0.97849,2.2287,-0.94002,-4.0324,-1.6082,3.553,4.0773,-0.49047,-2.9036,0.38646,4.0352,2.5972,-1.5523,-3.128,-2.0754,-1.8577,-2.6894,-1.8186,0.72177,1.5927,-0.37313,-2.0985,-0.81491,2.0827,3.3258,2.2983,1.4622,2.513,3.5865,1.5276,-3.2211,-5.9419,-3.3956,1.3399,2.5925,-0.18795,-2.1508,-0.62684,1.3872,0.84509,-0.64877,-0.609,-0.30177,-1.7511,-3.066,-1.1502,2.8279,4.935,4.0692,2.0779,-0.27234,-3.1386,-4.6587,-2.8891,0.078357,0.7163,0.04671,1.706,4.5621,3.633,-1.0535,-3.4379,-1.1719,0.60473,-1.5595,-3.381,-0.75761,2.4945,1.0672,-2.5612,-2.3088,1.5372,3.7831,3.2736,2.905,2.3675,-1.1426,-5.375,-4.4623,0.94579,2.9662,-1.563,-5.8263,-3.5168,2.0547,4.2661,3.0182,2.359,2.4829,0.71179,-1.9463,-1.7583,0.97115,1.8686,-0.51723,-2.6523,-1.851,0.070777,0.41592,-0.55516,-1.1695,-1.1382,-0.98448,-0.47478,0.69882,1.7592,1.6632,0.51589,-0.53917,-0.46789,0.79008,2.1689,2.3664
-1.4219,3.5156,4.753,-2.8786,-10.339,-7.1221,2.7259,7.3422,4.7359,2.796,4.7856,6.1961,4.8936,3.4154,1.0648,-5.5122,-12.643,-11.315,-1.4419,5.5584,2.6134,-3.5602,-3.9102,0.147,1.4666,-1.7072,-5.6412,-7.3663,-5.6593,0.05427,7.1478,10.216,8.0864,6.0815,7.6379,8.8201,5.36,-0.31846,-3.8547,-5.2838,-5.6864,-3.5198,0.049288,-1.2888,-9.0773,-14.291,-9.7886,-2.1937,-1.3899,-4.0846,0.03271,10.037,15.334,13.336,11.213,10.264,3.8121,-6.9631,-10.609,-4.0783,0.64695,-4.0512,-9.0181,-4.7386,2.3854,2.0922,-1.8238,0.45896,6.3551,5.2671,-2.9383,-8.1854,-6.8243,-4.4585,-2.8902,2.2667,9.692,11.009,4.6703,-0.26858,1.2246,2.1192,-4.197,-12.178,-12.016,-3.2106,6.3218,10.368,8.3994,3.4188,0.40384,3.1031,8.3134,7.4737,-1.9367,-11.144,-11.163,-4.8801,-2.1915,-6.265,-11.026,-10.587,-5.1866,1.6884,6.9376,8.574,6.9568,5.4481,6.6947,8.7274,7.754,3.9465,1.1156,1.2102,2.2955,1.6885,-1.4889,-6.2579,-10.006,-9.8981,-6.2908,-3.0525,-2.1496,-0.64657,3.4442,5.5374
1.2211,2.362,1.2695,-1.7126,-4.3398,-4.4034,-2.2014,0.017471,0.96307,1.1959,1.4439,1.9619,3.2158,4.8629,4.5285,0.67857,-3.5592,-3.3673,0.57177,2.3897,-0.20054,-2.5125,-0.83733,1.3533,-0.59124,-4.546,-5.0926,-2.1095,-0.050174,-0.23781,0.18629,2.0069,2.3494,0.24198,-1.104,0.75552,3.9304,5.2328,3.9981,1.5902,-0.59602,-1.7061,-1.8808,-2.4081,-3.6747,-3.6724,-0.99483,1.8633,1.6447,-0.34091,-0.33809,1.2556,0.71528,-1.7458,-1.7476,1.1616,1.8832,-1.2717,-2.7098,1.3019,5.7179,4.2876,-0.93687,-3.6541,-2.852,-1.89,-1.2634,0.8078,2.6678,1.1191,-2.0258,-1.9775,0.92237,1.6932,-0.70274,-1.9229,-0.059092,1.7074,1.6119,1.9824,3.3734,2.3842,-1.7166,-4.0588,-1.5686,1.7978,1.2866,-1.6122,-2.6452,-1.5106,-0.66693,-0.56798,-0.3669,-0.70728,-1.8538,-1.6198,1.0743,3.3058,2.5998,1.2262,1.8772,2.4106,-0.025094,-2.7819,-1.6495,1.4854,1.5663,-0.81381,-0.74704,1.728,1.5269,-1.9242,-3.0488,0.11389,2.1928,-0.32304,-3.21,-2.0356,0.5888,0.29913,-1.5647,-1.2584,0.60982,1.155,0.88032,1.797
0.38269,1.7183,2.4905,1.3914,-1.9344,-4.4548,-3.255,-0.36294,0.18424,-0.86805,0.745,4.9198,6.3801,2.9712,-0.94301,-1.618,-1.0294,-1.7278,-1.8483,0.46663,2.1816,0.050064,-3.3405,-3.6635,-2.0755,-2.4142,-3.5341,-1.2001,3.5215,4.9391,1.9905,-0.23811,0.56962,0.67411,-1.6966,-2.1937,1.7559,5.3819,4.2965,2.1348,3.7358,5.3203,0.0024797,-9.3025,-11.997,-5.3251,1.3353,0.62975,-2.5791,-0.47353,4.9034,5.5775,0.64652,-2.8625,-1.3633,0.71905,-0.65143,-2.6359,-0.89224,3.2089,5.0359,3.5304,1.3416,-0.12702,-1.5591,-2.4528,-1.3056,0.73133,0.41923,-2.3579,-3.6839,-1.5395,0.88971,0.25326,-1.7616,-1.4711,1.0359,2.9067,3.4914,4.1282,4.1103,1.5379,-1.9714,-2.2985,0.57116,1.6694,-1.501,-5.1161,-5.1277,-2.9917,-2.0004,-1.7103,-0.2077,1.1901,0.36574,-0.66628,1.4872,5.1936,5.5631,2.2397,0.0030144,1.1382,2.4982,1.4402,-0.32267,-0.76871,-0.94444,-1.9195,-2.4205,-1.9896,-2.5292,-4.0224,-2.9628,1.5313,4.3529,1.6765,-2.2807,-1.377,2.5862,2.745,-1.6852,-4.3218,-1.8254,1.7288,2.3255,1.5733
-0.29949,1.4317,1.6551,-0.43851,-2.2769,-1.2552,1.0835,1.2564,-0.57596,-0.94395,1.0689,2.3765,1.1828,-0.33297,-0.33966,-0.47398,-2.0801,-2.8306,-0.52756,2.4308,2.3037,-0.090847,-0.81495,0.87877,1.8193,0.3176,-1.6143,-1.9853,-1.3416,-0.64358,0.34068,1.3385,0.97519,-0.67327,-1.2567,0.50923,2.6229,2.5698,0.68842,-0.89923,-1.3323,-1.2846,-1.2879,-1.4177,-1.8379,-2.2347,-1.5032,0.63973,2.5477,2.592,1.4768,1.0626,1.5157,1.3941,0.30035,-0.41259,0.13755,0.95609,0.62752,-0.80022,-2.0348,-2.1318,-1.4015,-0.87141,-1.0019,-1.0908,-0.34702,0.60422,0.32621,-1.0241,-1.2873,0.72397,3.1124,3.2406,1.2248,-0.61179,-1.0156,-0.58299,0.17219,1.2061,1.5221,-0.085375,-2.3748,-2.3188,0.48791,2.5111,1.0877,-1.5636,-1.544,0.97659,2.1618,0.26131,-2.0519,-1.8698,-0.08405,0.48897,-0.53577,-0.93663,0.23368,0.92163,-0.71837,-3.0131,-2.6651,0.53338,3.1553,2.8404,1.287,1.0956,1.7236,1.1008,-0.20792,0.1193,1.5434,0.79955,-2.5289,-4.3762,-2.0905,1.3416,1.7269,-0.37819,-1.4843,-0.85381,-0.47857,-0.63379,0.32249,1.956
2.0915,2.9808,1.3866,-0.81575,-2.7165,-3.6543,-2.6842,-0.35112,0.89441,0.01168,-0.26783,3.0096,7.6309,7.6495,1.2457,-5.8779,-7.2884,-3.5843,-0.15493,0.76683,1.1764,1.3717,-1.0029,-4.7505,-4.3082,1.3709,4.938,1.1185,-3.8635,-0.88349,7.1574,8.3156,-0.58799,-8.6824,-6.512,1.5788,5.6019,3.7304,1.3594,0.9796,0.32434,-1.5045,-2.6651,-2.7509,-3.0902,-3.2306,-1.6508,0.56025,1.1386,1.0462,2.7336,4.7222,3.3679,-0.11208,-0.53917,2.341,2.4823,-2.4577,-6.2226,-3.3635,1.9507,2.2313,-2.1589,-4.6201,-2.844,-0.88568,-1.0712,-0.49495,2.729,5.2489,3.7305,0.59394,0.59385,3.5175,4.204,-0.10262,-5.5188,-6.1687,-1.4744,3.2985,3.6206,0.65328,-1.4674,-1.3007,-0.58286,-0.27605,0.3299,0.60431,-1.2758,-4.0253,-3.435,0.76334,2.689,-1.0804,-4.8319,-1.4206,6.2032,8.3357,2.5568,-3.1845,-2.7139,0.53936,0.99079,-0.39312,0.23502,2.0623,1.516,-1.1421,-2.5377,-1.8486,-0.93045,0.00011221,2.0835,3.8704,2.3755,-1.6885,-3.9582,-2.5032,-0.25376,-0.29755,-1.9177,-2.6294,-1.5903,0.34942,2.0078,2.2781
0.43342,0.48675,0.084406,-2.2038,-4.6545,-3.6133,0.43493,3.035,2.7192,2.6248,4.1174,4.3054,1.7835,-0.51051,-0.67468,-0.97008,-2.689,-3.0004,-0.46654,1.2348,-0.65762,-2.8947,-2.0475,-0.9385,-3.3021,-5.8998,-3.0922,3.2662,6.1535,4.3606,3.2371,4.483,3.504,-1.1689,-3.8002,-0.67699,3.1946,1.7782,-2.5667,-3.2093,0.39961,2.5435,0.08925,-3.9066,-5.5454,-4.6059,-2.6937,-0.23824,2.8582,5.3721,5.3823,2.6065,-0.6559,-1.5271,0.12503,1.103,-1.0256,-3.9091,-2.9676,1.9023,5.3479,3.5958,-0.65248,-2.5954,-1.789,-1.1228,-1.4859,-1.2509,-0.11146,0.28193,-0.46607,-0.73571,0.23502,1.2025,1.1188,0.46696,0.024485,-0.013073,0.46059,1.2776,1.4595,0.42343,-0.65702,-0.39736,0.48692,0.37329,-0.46303,-0.53691,0.032443,0.0017437,-0.34783,-0.028127,-0.19013,-2.5016,-4.9127,-3.3822,1.5017,4.2213,2.2559,-0.25821,0.63608,2.5853,1.397,-1.819,-2.5724,-0.01938,2.4176,2.4899,1.2314,0.049336,-0.82029,-1.0135,-0.14667,0.72123,0.16448,-1.2124,-1.6262,-0.9313,-0.43427,-0.55021,-0.86655,-1.616,-2.5937,-1.7765,1.8776,5.2556
-0.39581,-0.60982,0.19357,-0.087014,-1.7624,-2.1647,-0.0093015,2.1433,1.7908,0.25239,0.21104,1.5855,2.3251,1.7079,0.42444,-1.2574,-2.9735,-3.1128,-0.80577,1.7821,1.788,-0.26887,-1.3846,-0.67683,-0.23472,-1.2249,-2.0569,-1.2758,0.2047,0.9939,1.3274,1.8611,1.9829,0.95669,-0.31224,-0.2592,1.0733,2.0361,1.5019,0.052474,-1.0313,-1.339,-1.5707,-2.301,-2.8837,-2.1914,-0.45162,0.7178,0.66055,0.76278,2.0012,2.8093,1.3994,-0.8486,-1.0068,0.78962,1.4124,-0.22625,-1.3924,0.0054587,2.0654,1.9026,-0.26615,-2.1603,-2.7811,-2.6138,-1.9215,-0.86875,-0.17937,0.064086,0.97681,2.6216,2.9456,0.96564,-0.93688,-0.46512,0.78538,0.17343,-1.1021,-0.018821,2.4667,2.328,-0.83339,-2.7878,-1.3289,0.63704,0.38041,-0.55825,-0.05036,0.63585,-0.33101,-1.5843,-1.0623,0.11483,-0.24031,-1.3003,-0.81744,0.69699,1.0249,0.36934,0.69216,1.6117,0.85806,-1.2415,-1.6095,0.61904,2.5143,1.8629,0.1667,-0.31665,0.1498,0.17318,-0.25944,-0.44262,-0.51243,-0.79167,-0.87831,-0.62015,-0.71352,-1.2904,-1.3118,-0.37768,0.39018,0.34921,0.51774,1.4259
0.37338,0.078616,0.40002,0.13097,-0.055318,0.96783,1.4816,-0.82803,-3.929,-3.2579,1.2848,4.5066,3.0317,-0.69246,-2.78,-2.6478,-1.6963,-0.49929,0.63217,0.80788,0.14959,0.10613,0.75886,0.1794,-2.018,-3.0751,-1.0777,1.7639,2.2385,0.75489,0.24355,1.5727,2.5981,1.5237,-0.68022,-1.5325,0.013501,2.0639,1.6781,-1.1173,-2.5513,-0.36096,1.845,-0.63099,-5.3857,-5.135,1.0352,5.0929,1.7817,-3.3231,-2.5286,2.4741,4.4073,1.8801,-0.42453,-0.79122,-1.7845,-3.2156,-1.6727,2.1712,3.1513,0.19451,-1.5703,0.41678,1.9835,0.011487,-2.036,-0.5956,1.6923,1.163,-0.26658,0.73288,2.1378,0.12806,-3.4594,-3.5603,-0.12879,2.0434,0.98021,-0.54094,-0.54013,-0.26485,-0.68739,-0.89504,-0.45813,0.15942,1.441,3.5125,3.7048,-0.26325,-5.1647,-5.2665,-0.59819,2.8888,2.0264,-0.068563,-0.39538,-0.28836,-0.99764,-0.5366,1.8541,2.9698,1.0873,-0.3077,1.5243,3.0691,0.15204,-4.33,-4.2464,0.16048,2.6487,0.43376,-2.4817,-2.1514,0.070603,0.80198,-0.47397,-1.7177,-1.3147,0.56902,2.215,1.6606,-0.8224,-2.1125,-0.059281,2.9696
1.6126,1.8757,1.1468,-1.166,-4.1916,-5.0715,-2.7407,0.030167,0.4403,-0.57592,-0.42712,1.309,3.265,4.5643,4.5959,2.5266,-0.68335,-1.928,-0.16669,1.365,0.14144,-1.1748,0.64406,2.8183,0.23337,-5.5285,-7.278,-2.8946,1.4509,0.82361,-1.6441,-0.93435,1.8536,2.4419,0.82623,0.48782,1.9566,2.2376,0.25032,-1.5506,-1.4663,-0.89058,-1.3065,-1.6592,-0.16785,2.8119,4.9439,4.3123,1.2633,-1.7864,-2.5747,-1.323,-0.17433,-0.16551,-0.2753,-0.032746,-0.76777,-2.7468,-3.4942,-1.4319,0.93502,0.56041,-1.2048,-0.87997,1.3288,2.2345,1.4154,1.4969,2.6589,1.9617,-0.8408,-1.9743,-0.10336,0.92114,-1.2656,-2.8891,-0.2055,3.6751,3.2813,-0.65825,-2.7198,-1.3045,0.050831,-0.52008,-0.7564,0.49741,0.7835,-1.1792,-2.3802,-0.021845,3.7258,4.3629,0.78437,-3.9027,-6.1016,-4.5221,-0.37364,3.5865,4.9044,3.5108,1.435,0.083193,-0.92685,-1.8378,-1.6613,-0.17297,0.87042,0.1643,-0.97972,-0.71793,0.36983,0.47576,-0.23505,0.043418,1.5378,2.2652,0.96971,-1.0748,-1.8692,-1.1282,-0.24018,-0.41546,-1.3373,-1.4924,0.04457,2.0136
