0.12026,1.6619,1.0539,-2.4053,-5.7089,-4.4603,0.78872,4.6942,4.6184,3.2998,2.8111,1.3796,-1.4157,-2.0228,0.88366,2.8655,0.75877,-1.7129,-0.48406,1.4849,-0.32999,-3.3902,-2.5102,0.16644,-1.6506,-6.5541,-6.2019,1.1481,7.0032,5.4399,1.2173,0.62731,1.6806,-0.32997,-3.3002,-1.9841,2.2347,3.1381,0.028089,-1.2176,1.8726,4.1101,0.93814,-4.328,-5.4291,-1.9542,1.1283,1.1389,0.47937,1.4827,2.3863,0.63456,-2.2593,-2.486,0.035907,0.99549,-1.7882,-4.3804,-1.981,3.9302,7.2158,4.9823,0.26988,-3.0056,-4.0623,-3.6089,-1.9484,-0.1718,0.0029078,-0.77725,0.26819,3.2138,4.2713,1.6353,-1.1939,-0.89029,0.52177,-0.1965,-1.5326,-0.23274,2.28,2.0076,-0.58895,-1.3389,0.44806,1.1581,-0.60603,-2.0844,-1.6338,-0.87073,-0.69598,-0.20797,-0.40061,-3.353,-6.4811,-3.9673,3.6339,7.8808,4.411,-0.10046,1.5811,5.7564,4.1493,-2.4482,-5.4769,-1.8448,2.5151,2.6191,0.465,-0.59976,-1.1302,-2.4627,-3.2543,-2.1858,-0.67317,-0.34708,-0.53099,-0.1738,0.15733,-0.16153,-0.48137,-0.34112,-0.14229,0.35865,1.841,3.2688
-0.54576,0.99747,2.1372,-1.4131,-6.9294,-6.8733,-0.44323,4.625,3.4069,0.1177,0.49456,3.7714,5.659,4.6432,1.8094,-1.8057,-4.3911,-3.3081,0.84002,3.1905,0.99197,-2.0553,-1.5296,0.63937,-0.42971,-4.1551,-5.0644,-1.481,1.8275,1.1012,-0.97913,-0.15441,2.4742,2.3817,-0.92249,-2.7669,-0.43724,2.4485,1.484,-1.2932,-0.27155,4.2991,5.4296,0.033834,-5.0931,-2.7023,3.726,4.978,-0.021499,-3.3386,-0.94708,1.9942,0.96459,-1.1526,-1.3511,-2.7734,-7.4315,-9.2731,-2.6372,6.9213,9.0961,3.4426,-1.3067,-1.0058,0.084246,-0.78836,-0.65363,1.4612,1.406,-1.922,-2.9205,1.6803,6.5497,5.5595,0.55101,-2.7626,-3.0572,-2.4156,-1.1909,0.74453,1.0135,-1.645,-3.6202,-1.4193,2.3402,3.0339,1.2402,0.31184,-0.27348,-2.6657,-4.2949,-1.3206,3.0129,1.719,-4.2248,-5.9742,-0.16605,6.0526,6.3069,3.5515,2.9312,3.0187,0.18677,-3.459,-3.3572,-0.6412,-0.42069,-3.2664,-4.3082,-0.89665,3.5575,4.395,1.2608,-2.1677,-2.3624,0.52475,2.6977,1.0112,-2.6456,-3.4246,-0.46406,1.6896,0.24262,-1.3616,0.64908,3.7668
0.29286,1.9209,1.3234,-2.8605,-7.0572,-5.5813,1.1185,5.8477,4.3796,1.0257,1.4187,4.2463,4.577,1.8634,-0.61029,-1.8705,-3.2516,-3.659,-0.75707,3.3251,3.3684,-0.97316,-4.1708,-3.3785,-2.3242,-3.9143,-4.5877,-0.59209,4.592,4.9163,1.0574,-1.1331,-0.025862,0.46318,-1.0861,-0.98625,2.2891,4.4712,2.6026,0.44226,1.967,3.7874,0.3397,-5.9368,-6.9715,-1.3697,3.1216,1.4832,-1.2869,0.88189,4.7632,3.0539,-3.4587,-6.7191,-3.7872,-0.77499,-2.4861,-4.8046,-1.5233,5.8688,10.213,7.9922,2.135,-2.9905,-5.2863,-4.5407,-2.1506,-0.86032,-1.6082,-1.3973,2.3051,6.2341,4.98,-0.4799,-3.3798,-1.1124,1.2764,-0.16871,-1.9666,0.22633,3.6764,2.9416,-1.045,-2.5912,-0.42448,0.98542,-0.81612,-2.94,-2.5787,-0.86915,0.11544,0.069754,-1.193,-3.9718,-5.8147,-2.8834,3.6764,7.2731,4.8077,1.636,3.4107,6.9662,5.1027,-1.9283,-6.3325,-3.9799,0.46658,1.1888,-1.1711,-2.3599,-1.2419,-0.14528,-0.43718,-1.0397,-0.8472,-0.25595,-0.087574,-0.34627,-0.41734,-0.022593,0.20973,-0.59714,-1.9678,-1.805,1.0793,4.5931
2.4058,-0.075395,-1.9857,-4.4234,-7.1829,-6.2293,-0.20326,5.4425,5.5196,2.4211,1.6592,3.4914,4.03,2.0182,-0.60561,-2.8533,-4.4778,-3.5338,0.70145,4.0213,2.0644,-2.4173,-3.0488,0.16285,1.0576,-2.1585,-4.0174,-1.3715,1.4268,0.57786,-0.61201,1.6045,3.8816,1.5175,-2.4542,-1.5701,2.9596,3.6775,-0.77426,-3.095,0.63098,4.0081,0.30776,-6.3411,-6.4674,0.81721,6.5214,4.4711,-1.0385,-2.61,0.1987,2.256,1.3171,0.031781,0.080988,-0.70863,-3.687,-5.6414,-2.9306,2.6573,5.6103,3.6116,-0.3071,-2.5139,-2.716,-2.4181,-2.0759,-1.261,0.035463,1.5884,3.2475,4.2761,3.7161,2.0111,0.69178,-0.014468,-1.2381,-2.6341,-2.2461,-0.29521,0.14754,-1.7474,-2.2571,1.0469,4.42,3.125,-1.1222,-2.926,-1.5803,-0.92311,-1.8105,-1.2716,0.4679,-0.86574,-5.3035,-6.241,-0.15478,7.0515,8.2653,4.8923,2.7099,2.1098,-0.52527,-4.1435,-3.5683,1.2794,3.9519,1.1197,-2.4237,-1.4222,2.0074,2.1736,-1.6768,-4.8773,-4.0997,-1.0516,0.60413,-0.37597,-2.2095,-2.708,-1.6768,-0.50135,0.36561,2.2291,5.4688,7.4237
2.9006,3.7367,1.3724,-1.553,-3.0777,-3.4878,-3.0254,-1.1514,1.0776,1.1617,-0.69458,-0.87227,1.87,3.3149,0.042006,-4.2799,-3.688,0.98754,3.5011,1.8839,0.52175,1.8631,2.5959,0.60044,-0.48626,2.0271,3.8362,0.19262,-5.1717,-4.7933,0.4265,1.6417,-4.3816,-9.4645,-5.5128,3.7532,8.1292,4.8829,1.0665,2.2262,4.8511,2.6021,-4.0327,-8.4337,-6.7329,-1.9762,1.0379,1.7268,2.6272,4.5083,5.3713,3.8336,1.1205,-0.73959,-1.1266,-0.81004,-0.90091,-1.9868,-3.2242,-2.6439,0.045547,1.6262,-0.96455,-5.3293,-5.6397,-0.84229,3.382,3.0085,1.4722,3.215,5.6782,3.6649,-1.0615,-1.8577,1.7341,2.7237,-1.9854,-6.3326,-4.6294,-0.046168,1.2425,-0.60152,-1.204,0.24423,1.3212,1.9425,3.4958,4.0955,1.034,-2.8637,-2.0662,2.1254,1.9054,-5.0188,-10.354,-6.2678,3.4855,8.618,5.369,-0.67277,-3.229,-1.7884,0.63115,2.0158,2.2458,1.8177,1.1597,0.46026,-0.30621,-0.95468,-1.1279,-1.0849,-1.5027,-2.0325,-1.4272,0.2207,1.1446,0.79432,0.84434,1.7833,1.154,-2.1678,-4.4828,-1.9248,3.0533,4.4526
4.3271,3.132,-2.4298,-5.4339,-3.2552,-0.40433,-0.36905,-0.69784,0.88205,1.5226,-0.81839,-1.9464,1.7116,5.2399,2.0459,-4.4054,-4.677,1.8058,5.6013,2.0782,-2.1903,-1.1152,1.9158,1.9802,1.3879,3.3927,3.9231,-1.5496,-7.6205,-5.4739,2.3906,4.3367,-3.0726,-9.8255,-7.4069,-0.21477,2.9591,1.8321,2.2631,5.3216,6.1273,2.4025,-2.007,-2.8954,-0.7085,1.4259,1.7471,0.70568,-0.2789,0.095717,1.868,3.1949,2.0571,-1.0389,-3.2847,-3.0218,-1.7659,-1.8718,-3.0927,-2.942,-0.45975,1.928,1.3768,-1.4886,-3.3668,-2.7107,-1.144,0.10005,2.3802,6.3084,8.7846,6.7669,2.4031,0.30278,0.47513,-1.1946,-5.1999,-6.7115,-3.5667,-0.49785,-1.7501,-4.1528,-2.4213,2.2564,4.6352,3.8661,3.21,2.7746,-0.38702,-4.7867,-4.5364,0.89323,3.7675,-0.95155,-7.1931,-5.7794,2.7129,9.0139,7.4432,1.4903,-2.742,-3.5109,-2.4382,-0.5861,1.7505,3.277,2.3692,-0.56494,-2.8074,-2.0661,0.71363,1.9652,-0.3845,-3.9504,-4.5069,-1.428,1.6208,1.9158,0.92797,0.90492,1.0519,-0.19084,-1.3749,-0.14069,2.2725,2.533
-0.085237,0.72472,0.22428,-1.4231,-4.0581,-5.9528,-4.2609,1.279,6.7503,7.748,4.1085,0.12206,-0.045543,2.8906,3.8141,-0.32323,-5.408,-4.6873,1.485,5.1015,1.7936,-2.592,-1.1893,2.8923,1.6577,-4.6145,-7.6447,-4.1726,-0.23954,-0.63556,-1.937,0.16151,3.1817,2.7277,0.24109,0.21681,2.6749,3.8244,2.5497,1.3168,1.246,0.50874,-2.0441,-4.6721,-4.8575,-2.0928,1.5453,2.9803,1.1,-1.556,-1.6396,0.45295,1.5079,1.047,1.8988,4.1409,3.561,-1.0531,-4.1883,-1.5228,2.8246,2.3036,-2.371,-5.4416,-5.1226,-3.9588,-2.4176,0.82734,3.4883,1.8686,-1.8366,-1.6748,2.3556,4.0922,1.5583,-0.16212,1.7725,3.5239,2.3319,1.2446,2.3192,2.1641,-1.1667,-3.4501,-1.6578,0.12153,-2.1243,-4.9909,-3.8088,-0.73688,0.11343,0.41231,2.8168,3.4487,-1.8152,-7.5219,-5.2098,2.7238,6.2436,3.3678,1.4934,3.1013,2.1133,-3.2368,-5.6785,-1.5154,2.6778,1.758,0.63709,4.0679,6.674,2.0197,-5.3181,-6.4121,-1.8256,0.80592,-0.43942,-0.96705,0.45317,0.40931,-1.1735,-0.48022,2.3543,2.691,-0.40312,-2.5732
-2.5502,2.0177,4.0239,0.71924,-4.6754,-6.3483,-2.6001,2.8627,5.8082,5.2524,2.7534,0.72923,1.3413,4.0421,4.4279,-0.69799,-7.063,-6.6899,0.76319,6.092,3.0682,-2.7653,-2.9146,1.2543,1.647,-3.3362,-6.8367,-4.7034,-0.90855,0.15205,0.073882,1.6831,3.1891,1.7056,-0.85626,-0.2649,3.3441,5.5829,4.16,1.4664,0.30945,-0.052645,-2.0511,-5.4152,-6.6772,-3.5925,1.2036,2.8022,0.29412,-2.0087,-0.79589,1.7124,2.1121,1.69,3.4531,5.4431,3.1177,-2.1325,-3.7112,-0.22162,1.892,-1.2144,-4.7334,-3.8423,-1.6401,-2.4992,-3.4623,0.065333,4.5315,3.0263,-2.6931,-4.204,0.29839,3.8121,2.3484,0.19336,1.2523,3.2103,3.4529,3.5682,4.2726,2.5191,-2.1658,-4.6867,-2.3299,0.127,-1.7278,-4.6318,-3.8444,-1.2127,-0.57937,-0.25761,2.3989,3.5151,-1.3427,-7.0843,-4.9523,3.1249,6.4703,2.0934,-1.5109,0.92103,3.5827,0.96451,-2.5559,-1.0575,2.6577,2.7599,0.57774,1.0244,2.9716,1.5173,-2.552,-3.6953,-1.1158,0.2277,-1.6528,-3.0011,-1.4871,0.15342,-0.23657,-0.43126,1.4646,2.9742,1.2931,-1.9033
1.6298,1.2681,-0.16059,-1.3635,-2.3085,-3.0122,-2.5471,-0.5556,1.502,1.9052,0.94805,0.64511,2.0834,3.6536,2.6552,-1.0169,-3.7731,-2.3899,1.4036,2.7958,0.52522,-1.4534,-0.24002,1.4909,0.037622,-3.1426,-3.7745,-1.5143,0.11499,-0.18256,-0.10572,1.2098,1.3684,-0.6341,-1.9032,0.0004808,3.2164,4.4377,3.302,1.674,0.40424,-0.94666,-2.3898,-3.3683,-3.5253,-2.5522,-0.40206,1.6639,1.8895,0.59729,-0.016551,0.63211,0.71889,-0.34619,-0.54852,0.79821,1.1058,-0.95441,-2.2342,0.10352,3.3455,2.9429,-0.54896,-2.7231,-2.1389,-1.2044,-0.99829,-0.097444,1.3698,1.2473,-0.35593,-0.67379,0.78829,1.1481,-0.68932,-1.8921,-0.51733,1.4102,1.7446,1.4854,1.8099,1.3547,-0.69247,-1.9554,-0.54115,1.2946,0.49732,-1.9569,-2.8999,-1.804,-0.54064,0.08383,0.40577,0.005652,-1.1872,-1.3316,0.73909,2.8756,2.6395,1.2248,0.96024,0.90915,-0.87847,-2.5848,-1.1215,1.8195,1.7953,-0.81005,-1.2479,1.2347,1.937,-0.91609,-2.8394,-0.90774,1.1804,-0.22501,-2.3687,-1.2484,1.2809,1.0252,-1.2167,-1.4939,0.40781,1.4605,1.1882,1.535
0.74093,0.25073,-0.53456,-0.87209,-0.8571,-0.93461,-1.0537,-0.74462,0.14268,1.1297,1.6692,1.8158,1.9344,1.7425,0.42318,-1.7873,-3.0031,-1.8443,0.38536,1.2069,0.37932,-0.06808,0.67077,0.90644,-0.45571,-1.7908,-1.354,-0.1729,-0.21336,-0.99767,-0.54119,1.0647,1.6485,0.51791,-0.45195,0.16126,1.3235,1.4672,0.76167,0.35504,0.49394,0.44974,-0.32889,-1.654,-2.6993,-2.4487,-0.76462,0.94144,1.0843,0.019107,-0.40365,0.47773,1.3294,1.0559,0.27972,-0.09754,-0.28625,-0.60638,-0.47382,0.45216,1.2413,0.97486,0.087679,-0.58817,-1.0474,-1.3442,-0.86148,0.36882,0.90622,0.0050451,-0.78887,0.040723,1.2799,0.81605,-0.81999,-1.3048,-0.30999,0.35481,0.18863,0.57761,1.5743,1.1977,-0.95659,-2.2344,-0.73853,1.6421,1.9716,0.28927,-1.113,-1.1092,-0.44215,0.068923,0.19062,-0.23313,-0.92994,-0.90956,0.19047,1.1714,0.90423,0.029654,-0.26781,-0.17305,-0.39604,-0.44574,0.40863,1.3041,0.93207,-0.13797,-0.39107,-0.047726,-0.4658,-1.2555,-0.65878,1.124,1.7539,0.45589,-0.75929,-0.48571,0.028274,-0.50076,-1.1287,-0.69008,0.038292,0.050685,0.13194,1.0979
