-2.1642,0.90813,3.6719,0.055338,-6.5487,-7.0453,-0.29472,5.3002,4.1451,-0.17928,-2.2041,-1.2687,1.1776,4.5352,6.5197,3.6489,-2.3182,-4.0782,0.96527,5.6285,3.3081,-1.825,-1.9293,1.3475,-0.22196,-6.8987,-9.2657,-3.003,3.7286,2.5349,-2.8359,-3.3093,1.232,2.9704,-0.45871,-2.5769,0.57475,3.8599,2.0341,-1.175,0.6369,5.3011,4.9655,-0.99458,-4.1635,0.074727,5.2767,3.7004,-2.4438,-5.2379,-2.6138,0.83124,2.2028,2.4348,0.92041,-4.3942,-10.403,-9.7141,-1.232,6.4327,6.238,1.8619,0.61032,2.3065,1.8483,-0.8594,-1.3347,0.6732,0.71108,-1.7182,-1.4951,3.1539,6.6163,4.0642,-1.5684,-4.4643,-3.618,-1.8488,-0.58306,0.34319,0.26109,-1.0379,-1.4627,0.47465,2.6647,2.4903,0.92438,0.10707,-0.9147,-3.6703,-5.3787,-2.105,3.6756,4.6144,-1.1085,-6.2821,-4.2084,2.6053,6.8058,5.9498,3.6151,2.5954,1.6966,-0.45769,-2.3988,-2.4331,-1.8777,-3.1564,-5.4895,-5.1546,-0.8315,3.5031,3.2618,-0.24633,-1.1886,2.516,5.8732,3.8497,-1.4485,-4.13,-2.7988,-1.0218,-0.61748,0.43214,2.8923,3.9681
1.1475,3.6214,1.1009,-4.4296,-8.3067,-6.1566,1.3642,8.0201,8.5094,3.8561,-1.4433,-4.6102,-4.4428,-0.015169,6.3299,8.3602,3.5447,-1.8323,-0.97413,3.0583,2.434,-2.5065,-4.4083,-2.2368,-3.0197,-8.2066,-8.9799,-0.51728,8.2981,7.1107,-0.9404,-5.2263,-3.444,-1.6982,-1.9315,0.12139,4.7476,6.228,3.0901,1.3949,4.1461,5.4717,0.64181,-4.931,-3.6701,2.0112,3.5641,-0.21167,-2.095,1.0598,3.1144,-1.0889,-7.1095,-7.746,-3.9689,-2.676,-5.445,-6.0984,-0.22908,8.261,12.445,10.277,4.5967,-1.405,-5.4185,-5.4805,-2.2582,-0.11134,-1.7181,-3.1384,0.8428,7.4739,8.3959,1.8867,-4.1007,-3.7057,-1.1098,-2.0829,-3.9111,-0.84333,4.7992,5.5072,0.7831,-2.1558,-0.14148,1.6112,-1.1013,-4.9613,-5.2268,-2.4989,0.031687,1.1398,0.24191,-3.4021,-6.8068,-4.0644,4.6538,10.432,7.4774,2.3105,3.8855,9.0016,6.9241,-3.3423,-10.558,-7.3405,0.24914,2.6811,-0.70606,-4.0475,-4.3122,-3.0314,-1.7759,-0.60894,0.36862,1.1148,2.179,3.1937,2.5001,-0.064358,-2.0458,-1.7046,-0.3181,0.439,1.0189,2.1434
0.16231,0.53378,0.48476,-0.27885,-1.8714,-2.7802,-1.3362,1.5658,3.1195,2.105,0.2777,-1.7258e-05,1.4939,2.7214,1.5503,-1.8325,-4.5256,-3.6858,0.00068069,2.7906,2.3857,0.4298,-0.47901,-0.39295,-0.80928,-1.5262,-1.2711,-0.47206,-0.58437,-1.0767,-0.034481,2.1146,2.5006,0.27514,-1.6135,-0.58172,1.9255,2.803,1.6266,0.47941,0.38653,0.092897,-1.5941,-3.7936,-4.4565,-2.7267,-0.0042885,1.4701,1.1057,0.51082,1.0962,2.0402,1.8531,1.0266,1.0747,1.4755,0.3251,-1.7975,-1.8088,0.90093,2.6355,0.60822,-2.7602,-3.4811,-1.7054,-0.57325,-0.96122,-0.98227,0.028027,0.6226,0.34564,0.49991,1.3877,1.6214,0.75361,0.035331,0.0074691,-0.12459,-0.18657,1.0836,2.9792,2.6268,-0.62137,-3.3161,-2.4732,0.22281,1.0768,-0.50202,-1.9725,-1.5711,0.050412,1.3961,1.4549,0.060082,-1.5775,-1.4866,0.53242,2.0551,1.1978,-0.67172,-1.1994,-0.60306,-0.62681,-1.1324,-0.55362,0.88946,1.37,0.70326,0.56556,1.2944,1.291,0.13531,-0.44321,0.40162,1.1442,0.57063,-0.32286,-0.4196,-0.41254,-1.1789,-1.9945,-1.8567,-1.0918,-0.33048,0.60169,1.4849
0.3048,0.42692,0.42946,-0.47047,-2.1714,-2.7981,-1.2483,1.0108,2.0312,1.7629,1.2408,0.96435,1.0843,1.5417,1.2229,-0.97096,-3.4191,-2.8276,0.72295,2.8674,1.1301,-1.2473,-0.5936,1.2361,0.2705,-2.6442,-3.2517,-0.94899,0.72638,0.42218,0.5972,2.0959,2.1448,-0.39264,-2.1905,-0.54194,2.2556,2.5886,0.87496,0.044062,0.61634,0.51819,-1.1928,-3.1635,-3.9028,-3.1031,-1.1814,0.95067,2.098,1.9537,1.4965,1.4418,1.3338,0.89811,0.75807,0.82271,-0.13863,-1.9319,-2.0912,0.40106,2.6144,1.4926,-1.5426,-2.8027,-1.7791,-1.0023,-1.3105,-0.97292,0.50804,1.3191,0.69821,0.21949,0.77564,1.077,0.27096,-0.44875,-0.07329,0.60407,0.78488,0.98371,1.3838,0.95183,-0.50178,-1.3443,-0.60366,0.3571,0.044923,-0.96408,-1.3711,-1.0613,-0.4134,0.55028,1.1085,-0.037358,-2.1735,-2.3693,0.31717,2.7577,2.1263,0.023593,-0.52206,0.07605,-0.43804,-1.4847,-0.66397,1.4813,1.9551,0.41373,-0.30848,0.80556,1.4011,0.15823,-0.98437,-0.50814,0.128,-0.51463,-1.2074,-0.53573,0.3942,-0.039502,-1.1989,-1.5002,-0.86273,0.0086055,1.1365,2.2316
0.7865,1.8124,0.6209,-2.0933,-2.0635,1.4076,2.8604,-1.0053,-5.3507,-4.4034,-0.12871,2.0559,2.08,2.9258,3.1299,-0.35095,-4.1815,-2.4579,2.6005,3.1702,-0.88682,-1.4216,3.5343,5.4671,-0.20186,-5.6853,-3.4336,1.7917,1.8098,-1.3667,-0.65464,2.6742,1.5475,-3.6337,-5.0704,-0.62537,2.9709,1.2945,-1.8715,-2.0466,-0.19787,1.2586,2.3271,2.6259,0.3904,-3.0053,-2.8892,1.4907,4.6936,3.0747,0.029983,-0.22065,0.79353,-0.30208,-2.459,-2.6592,-1.4643,-1.3613,-1.925,-1.0497,0.87072,1.9551,2.224,2.343,1.103,-1.9424,-3.5527,-1.0127,2.5978,2.3066,-0.88047,-1.3833,2.0688,4.3857,1.7568,-3.2961,-5.8817,-4.2107,-0.024137,3.4444,3.3519,-0.05036,-2.517,-0.60234,3.2236,3.9736,1.6669,0.32403,-0.0044373,-3.3845,-8.8976,-8.9534,-0.58815,8.0885,8.2894,2.3879,-0.93772,0.4297,1.2789,-0.82244,-2.197,-0.21441,2.5301,2.8465,1.0903,-1.0395,-3.1122,-4.7273,-4.7011,-2.9618,-0.86657,1.1379,3.5757,5.2022,3.5081,-0.88447,-3.6243,-2.2513,0.46729,0.9811,0.069938,0.6844,2.66,3.0329,0.99085,-0.72415
0.48434,1.4011,-0.10274,-2.3842,-2.2384,0.79549,3.3559,2.4576,-0.70095,-2.5801,-1.779,0.14742,1.5206,1.9465,1.1753,-0.91526,-2.7229,-1.8084,1.4444,3.3178,1.6206,-0.99081,-0.88072,1.1355,1.3932,-0.59053,-1.55,-0.15175,0.79782,-0.64402,-2.101,-1.1574,0.045782,-1.6159,-4.1551,-2.7217,2.5492,5.8928,4.1552,1.0641,0.92557,2.1119,0.54717,-3.1552,-4.6231,-2.5477,0.0084029,1.0631,2.0049,3.4047,2.8247,-0.78445,-3.8836,-2.8769,0.31344,0.85474,-1.8693,-3.4825,-1.0577,3.0581,4.8847,3.556,0.91483,-1.478,-2.9686,-2.8829,-1.1526,0.66804,0.83795,-0.22216,-0.47291,0.84621,2.2093,1.9344,0.17072,-1.6244,-2.2491,-1.3791,0.47877,2.0661,2.1118,0.67945,-0.67198,-0.64668,0.30003,0.78967,0.31648,-0.57181,-1.457,-2.3262,-2.749,-1.9944,-0.35825,0.70857,0.50665,0.23405,1.2321,2.7694,2.9244,1.4469,0.22284,0.55043,1.3667,0.99805,-0.47795,-1.7532,-2.2961,-2.4451,-2.042,-0.63224,1.0161,1.2695,-0.059387,-1.2213,-0.98087,-0.13821,0.2364,0.56217,1.3791,1.6118,0.1736,-1.5575,-1.193,0.99446,2.2782,1.602
0.64544,-1.3859,-2.9981,-3.6657,-3.9203,-2.364,1.7248,5.0001,4.1289,1.5417,2.0349,5.0146,5.5265,2.0631,-2.175,-4.9419,-6.0058,-3.6285,2.8563,7.4562,3.1685,-5.7813,-7.1037,1.1371,5.8807,-1.2322,-10.087,-7.5314,2.2128,5.1967,0.1064,-1.7155,3.1052,4.7786,-1.4268,-6.0304,-1.0638,6.7046,7.2777,3.1982,3.1595,6.0118,3.1518,-5.5352,-9.9689,-5.2946,1.0334,1.0498,-2.814,-3.4994,-0.15633,2.4239,1.6718,-0.81383,-3.216,-4.7106,-3.7952,0.32436,5.0086,6.566,5.2823,4.4732,4.4872,1.949,-3.8099,-8.0293,-7.0033,-3.5134,-1.8972,-0.85845,3.3598,8.3791,7.1566,-0.9433,-7.1804,-4.8494,1.7414,4.2831,1.9971,0.24032,0.7465,0.40826,-1.2767,-0.91392,1.7989,2.5504,-0.15711,-2.3006,-1.7261,-2.0091,-5.1032,-6.2646,-1.8711,2.8404,0.89589,-4.9497,-5.5566,1.3242,8.6085,10.484,8.2915,5.0482,1.1171,-2.5175,-2.8913,-0.053033,1.5473,-0.36376,-2.4181,-1.6614,-0.51444,-2.1302,-4.8927,-5.5199,-4.1802,-2.5877,-0.37204,2.4715,2.9097,-0.46763,-3.1132,-0.35666,4.8313,5.976,3.2153,2.4065
-1.2261,-0.84711,-0.18767,-0.30609,-1.2174,-1.4854,-0.33168,0.98756,0.87878,-0.25915,-0.42491,1.528,4.4689,5.8092,3.5405,-1.7265,-6.2435,-5.8177,-0.31003,5.3421,6.1295,2.4641,-1.0203,-1.5738,-0.76637,-0.74393,-1.0958,-0.84223,-0.88309,-2.2127,-3.628,-3.6978,-3.3958,-3.9605,-3.6345,-0.11004,4.6597,6.2992,4.6793,4.1128,5.8523,5.4572,0.34353,-4.7629,-4.3038,-0.31574,0.97458,-1.2214,-2.0822,0.052945,1.1822,-0.86557,-2.4118,-0.32428,2.3694,1.2261,-2.5985,-4.3368,-2.4867,0.37616,2.2602,3.1927,2.7385,0.1411,-2.9355,-3.4529,-1.4089,0.048231,-0.29699,0.12172,2.9426,5.4873,4.4876,0.89705,-1.7799,-2.4274,-2.6318,-2.8519,-1.4987,1.657,3.8507,2.6489,-0.55737,-2.081,-0.47252,1.9133,2.0122,-0.43091,-3.0624,-3.8509,-2.7783,-0.94879,0.57162,0.7416,-1.0111,-3.2351,-2.8048,1.3307,5.7147,6.0106,2.6136,0.011119,0.52519,1.7751,1.1665,-0.46007,-1.5158,-2.7554,-4.7034,-4.6671,-0.34738,5.0391,5.6693,0.94322,-3.6736,-4.039,-1.6228,0.48076,1.7018,2.2721,1.152,-1.4508,-2.4289,0.13479,3.4259,3.6766
-0.43259,1.8718,2.0023,-0.68141,-3.5695,-3.6334,-1.0515,1.5556,2.5994,2.4167,1.6011,0.66034,0.65755,1.7041,1.4486,-1.813,-4.8831,-2.6668,3.7445,6.7128,2.3474,-3.2618,-2.4284,2.8859,4.0741,-1.2925,-6.2416,-5.0093,-0.75772,0.46847,-1.2735,-1.595,0.27765,0.80827,-1.0873,-1.7308,1.3241,4.9406,4.8747,2.0657,0.85874,1.9773,1.3847,-2.8717,-6.4532,-4.3516,1.5132,4.341,1.6343,-1.8895,-1.6211,0.80817,1.3293,-0.065408,-0.56877,-0.1041,-0.91611,-2.4337,-1.4509,2.0457,3.8545,1.8422,-0.91802,-1.3755,-0.93767,-1.8535,-2.7296,-1.3365,0.87893,1.2068,0.55506,1.5301,3.0648,1.7721,-1.8092,-3.1966,-0.74762,2.0286,2.1385,0.95425,0.6551,0.5926,-0.40738,-1.173,-0.27048,1.2639,1.5938,0.60032,-1.0778,-3.2787,-4.7595,-3.179,0.84186,2.507,-0.9118,-5.0752,-3.9311,1.7482,5.7981,5.5121,3.9264,3.3625,2.1664,-0.69316,-2.696,-1.9704,-0.55545,-0.66553,-0.95412,0.40801,1.7208,0.36675,-2.5348,-3.6772,-2.4774,-1.0249,-0.12227,1.0631,1.9346,0.84155,-1.2389,-1.0619,1.8447,3.8179,2.3404,-0.24223
0.61626,0.37101,-0.69395,-2.1347,-3.264,-2.1889,1.2503,3.6259,2.1915,-0.82804,-1.429,0.49478,2.1151,2.5015,2.5421,1.6213,-1.0679,-2.9546,-0.88662,2.9035,3.0626,-0.39215,-1.8426,0.39209,0.9098,-3.2686,-6.5289,-3.2613,2.5467,3.099,-1.196,-3.1176,-0.57001,0.97852,-1.2528,-2.5476,0.77504,4.7006,4.2244,1.666,2.2918,4.8722,3.4262,-2.5726,-6.4776,-4.1383,0.50225,2.0505,1.0491,0.92466,1.3177,-0.51087,-3.5853,-3.9782,-1.4791,-0.36015,-2.3299,-3.4512,-0.43865,4.0155,5.4747,4.0506,2.5873,1.2506,-1.3578,-3.5061,-2.2354,0.62185,0.1661,-3.1945,-3.2181,2.1952,6.5266,3.9773,-1.884,-3.8959,-1.6252,0.10226,0.041809,1.008,2.8392,2.0272,-1.2407,-2.3242,0.10778,1.6526,-0.29889,-2.4122,-1.7604,-0.79888,-2.0474,-2.8407,-0.36914,2.2469,0.77811,-2.3004,-1.2619,3.4115,5.7003,3.6295,1.4805,1.7324,1.3827,-1.513,-3.5812,-1.9447,0.41913,-0.54987,-3.2268,-2.9763,0.39755,2.507,1.0557,-1.4034,-1.7736,-0.27138,1.0216,1.1823,0.74355,0.26988,-0.18667,-0.61071,-0.66385,0.073282,1.4416,2.4339
